Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_001 ,3337897 ,y ,57.204632, max diff,8,cb,56.687962, max diff,8,cr,57.527227, max diff,8
Netflix_Aerial_1920x1080_422_10 , hori_02_02 , q_006 ,1313336 ,y ,43.399996, max diff,54,cb,42.462294, max diff,47,cr,44.111419, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_02_02 , q_007 ,1189291 ,y ,42.162322, max diff,59,cb,41.195875, max diff,53,cr,42.888821, max diff,51
Netflix_Aerial_1920x1080_422_10 , hori_02_02 , q_008 ,1104790 ,y ,41.268120, max diff,70,cb,40.277364, max diff,70,cr,42.008878, max diff,70
Netflix_Aerial_1920x1080_422_10 , hori_02_02 , q_009 ,1017300 ,y ,40.365425, max diff,79,cb,39.349579, max diff,68,cr,41.094965, max diff,68
Netflix_Aerial_1920x1080_422_10 , hori_02_02 , q_010 ,956989 ,y ,39.710154, max diff,86,cb,38.673686, max diff,78,cr,40.436192, max diff,78
Netflix_Aerial_1920x1080_422_10 , hori_02_02 , q_011 ,891300 ,y ,39.024844, max diff,91,cb,37.975143, max diff,83,cr,39.752525, max diff,73
Netflix_Aerial_1920x1080_422_10 , hori_02_02 , q_012 ,846035 ,y ,38.518981, max diff,111,cb,37.454812, max diff,82,cr,39.243393, max diff,82
Netflix_Aerial_1920x1080_422_10 , hori_02_02 , q_013 ,794473 ,y ,37.973454, max diff,105,cb,36.895574, max diff,94,cr,38.695063, max diff,91
Netflix_Aerial_1920x1080_422_10 , hori_02_02 , q_014 ,759353 ,y ,37.576013, max diff,112,cb,36.490543, max diff,98,cr,38.297909, max diff,93
Netflix_Aerial_1920x1080_422_10 , hori_02_02 , q_015 ,718028 ,y ,37.132474, max diff,119,cb,36.038964, max diff,112,cr,37.854261, max diff,112
Netflix_Aerial_1920x1080_422_10 , hori_02_02 , q_016 ,689882 ,
Netflix_Aerial_1920x1080_422_10 , hori_02_03 , q_001 ,2640675 ,y ,53.582504, max diff,14,cb,52.878484, max diff,13,cr,54.048103, max diff,12
Netflix_Aerial_1920x1080_422_10 , hori_02_03 , q_002 ,2009860 ,y ,49.018822, max diff,25,cb,48.204734, max diff,24,cr,49.618386, max diff,23
Netflix_Aerial_1920x1080_422_10 , hori_02_03 , q_003 ,1640361 ,y ,45.803073, max diff,36,cb,44.923364, max diff,33,cr,46.492806, max diff,31
Netflix_Aerial_1920x1080_422_10 , hori_02_03 , q_004 ,1431186 ,y ,43.883726, max diff,47,cb,42.949662, max diff,41,cr,44.590094, max diff,41
Netflix_Aerial_1920x1080_422_10 , hori_02_03 , q_005 ,1244973 ,y ,42.060004, max diff,63,cb,41.080952, max diff,60,cr,42.785634, max diff,55
Netflix_Aerial_1920x1080_422_10 , hori_02_03 , q_006 ,1126626 ,y ,40.824624, max diff,72,cb,39.811940, max diff,72,cr,41.561902, max diff,65
Netflix_Aerial_1920x1080_422_10 , hori_02_03 , q_007 ,1018977 ,y ,39.735080, max diff,89,cb,38.692724, max diff,71,cr,40.459510, max diff,69
Netflix_Aerial_1920x1080_422_10 , hori_02_03 , q_008 ,946166 ,y ,38.975974, max diff,93,cb,37.909438, max diff,85,cr,39.693914, max diff,80
Netflix_Aerial_1920x1080_422_10 , hori_02_03 , q_009 ,866571 ,y ,38.153487, max diff,101,cb,37.071807, max diff,87,cr,38.875733, max diff,87
Netflix_Aerial_1920x1080_422_10 , hori_02_03 , q_010 ,813823 ,y ,37.566375, max diff,115,cb,36.467510, max diff,99,cr,38.281422, max diff,94
Netflix_Aerial_1920x1080_422_10 , hori_02_03 , q_011 ,759488 ,y ,37.005414, max diff,126,cb,35.899837, max diff,108,cr,37.724222, max diff,108
Netflix_Aerial_1920x1080_422_10 , hori_02_03 , q_012 ,722266 ,y ,36.595740, max diff,143,cb,35.480765, max diff,120,cr,37.315513, max diff,120
Netflix_Aerial_1920x1080_422_10 , hori_02_03 , q_013 ,676239 ,
Netflix_Aerial_1920x1080_422_10 , hori_02_04 , q_001 ,2438478 ,y ,51.954767, max diff,18,cb,51.208045, max diff,15,cr,52.470949, max diff,14
Netflix_Aerial_1920x1080_422_10 , hori_02_04 , q_002 ,1850412 ,y ,47.264047, max diff,30,cb,46.402278, max diff,28,cr,47.915800, max diff,28
Netflix_Aerial_1920x1080_422_10 , hori_02_04 , q_003 ,1480970 ,y ,43.906976, max diff,47,cb,42.974795, max diff,42,cr,44.615059, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_02_04 , q_004 ,1287757 ,y ,41.989117, max diff,61,cb,40.998269, max diff,58,cr,42.717423, max diff,58
Netflix_Aerial_1920x1080_422_10 , hori_02_04 , q_005 ,1114320 ,y ,40.279183, max diff,78,cb,39.245399, max diff,70,cr,41.005275, max diff,68
Netflix_Aerial_1920x1080_422_10 , hori_02_04 , q_006 ,1012146 ,y ,39.210915, max diff,89,cb,38.145846, max diff,80,cr,39.931428, max diff,80
Netflix_Aerial_1920x1080_422_10 , hori_02_04 , q_007 ,907382 ,y ,38.156271, max diff,102,cb,37.069103, max diff,89,cr,38.874173, max diff,87
Netflix_Aerial_1920x1080_422_10 , hori_02_04 , q_008 ,843847 ,y ,37.469159, max diff,116,cb,36.362842, max diff,102,cr,38.181819, max diff,102
Netflix_Aerial_1920x1080_422_10 , hori_02_04 , q_009 ,772967 ,y ,36.746707, max diff,134,cb,35.632459, max diff,117,cr,37.466068, max diff,117
Netflix_Aerial_1920x1080_422_10 , hori_02_04 , q_010 ,729377 ,y ,36.264055, max diff,153,cb,35.135706, max diff,140,cr,36.977099, max diff,140
Netflix_Aerial_1920x1080_422_10 , hori_02_04 , q_011 ,676949 ,
Netflix_Aerial_1920x1080_422_10 , hori_02_05 , q_001 ,2297347 ,y ,50.523438, max diff,21,cb,49.737771, max diff,19,cr,51.085098, max diff,18
Netflix_Aerial_1920x1080_422_10 , hori_02_05 , q_002 ,1705462 ,y ,45.524379, max diff,37,cb,44.628198, max diff,34,cr,46.208769, max diff,34
Netflix_Aerial_1920x1080_422_10 , hori_02_05 , q_003 ,1367346 ,y ,42.455641, max diff,57,cb,41.476003, max diff,55,cr,43.178190, max diff,51
Netflix_Aerial_1920x1080_422_10 , hori_02_05 , q_004 ,1181937 ,y ,40.566326, max diff,76,cb,39.535702, max diff,73,cr,41.292099, max diff,65
Netflix_Aerial_1920x1080_422_10 , hori_02_05 , q_005 ,1023213 ,y ,38.998789, max diff,94,cb,37.925946, max diff,79,cr,39.712960, max diff,77
Netflix_Aerial_1920x1080_422_10 , hori_02_05 , q_006 ,922179 ,y ,37.935994, max diff,107,cb,36.836527, max diff,96,cr,38.649093, max diff,92
Netflix_Aerial_1920x1080_422_10 , hori_02_05 , q_007 ,831324 ,y ,37.042874, max diff,120,cb,35.929356, max diff,115,cr,37.756712, max diff,115
Netflix_Aerial_1920x1080_422_10 , hori_02_05 , q_008 ,772629 ,y ,36.398459, max diff,153,cb,35.268600, max diff,138,cr,37.106746, max diff,138
Netflix_Aerial_1920x1080_422_10 , hori_02_05 , q_009 ,709413 ,y ,35.750015, max diff,162,cb,34.610645, max diff,143,cr,36.454142, max diff,135
Netflix_Aerial_1920x1080_422_10 , hori_02_05 , q_010 ,666612 ,
Netflix_Aerial_1920x1080_422_10 , hori_02_06 , q_001 ,2184494 ,y ,49.551628, max diff,24,cb,48.751603, max diff,22,cr,50.147906, max diff,19
Netflix_Aerial_1920x1080_422_10 , hori_02_06 , q_002 ,1610036 ,y ,44.384863, max diff,48,cb,43.458680, max diff,40,cr,45.088297, max diff,37
Netflix_Aerial_1920x1080_422_10 , hori_02_06 , q_003 ,1280997 ,y ,41.321615, max diff,66,cb,40.315177, max diff,65,cr,42.056909, max diff,65
Netflix_Aerial_1920x1080_422_10 , hori_02_06 , q_004 ,1100220 ,y ,39.452476, max diff,89,cb,38.390072, max diff,76,cr,40.171673, max diff,73
Netflix_Aerial_1920x1080_422_10 , hori_02_06 , q_005 ,953395 ,y ,38.031769, max diff,104,cb,36.933671, max diff,96,cr,38.744413, max diff,96
Netflix_Aerial_1920x1080_422_10 , hori_02_06 , q_006 ,861359 ,y ,37.047449, max diff,118,cb,35.931818, max diff,116,cr,37.761806, max diff,116
Netflix_Aerial_1920x1080_422_10 , hori_02_06 , q_007 ,776161 ,y ,36.209307, max diff,152,cb,35.075164, max diff,140,cr,36.917972, max diff,140
Netflix_Aerial_1920x1080_422_10 , hori_02_06 , q_008 ,719844 ,y ,35.584010, max diff,180,cb,34.443033, max diff,142,cr,36.286903, max diff,142
Netflix_Aerial_1920x1080_422_10 , hori_02_06 , q_009 ,662402 ,
Netflix_Aerial_1920x1080_422_10 , hori_02_07 , q_001 ,2068917 ,y ,48.290773, max diff,28,cb,47.451373, max diff,23,cr,48.909612, max diff,22
Netflix_Aerial_1920x1080_422_10 , hori_02_07 , q_002 ,1513733 ,y ,43.186536, max diff,53,cb,42.222212, max diff,48,cr,43.897907, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_02_07 , q_003 ,1203535 ,y ,40.282739, max diff,87,cb,39.239627, max diff,71,cr,41.005587, max diff,65
Netflix_Aerial_1920x1080_422_10 , hori_02_07 , q_004 ,1034728 ,y ,38.555730, max diff,102,cb,37.463911, max diff,81,cr,39.265855, max diff,81
Netflix_Aerial_1920x1080_422_10 , hori_02_07 , q_005 ,894221 ,y ,37.200163, max diff,122,cb,36.084205, max diff,101,cr,37.911994, max diff,101
Netflix_Aerial_1920x1080_422_10 , hori_02_07 , q_006 ,808477 ,y ,36.270993, max diff,153,cb,35.135242, max diff,136,cr,36.977860, max diff,136
Netflix_Aerial_1920x1080_422_10 , hori_02_07 , q_007 ,730287 ,y ,35.499701, max diff,177,cb,34.356237, max diff,142,cr,36.202659, max diff,142
Netflix_Aerial_1920x1080_422_10 , hori_02_07 , q_008 ,679049 ,
Netflix_Aerial_1920x1080_422_10 , hori_02_08 , q_001 ,1977009 ,y ,47.315223, max diff,29,cb,46.458273, max diff,28,cr,47.962521, max diff,28
Netflix_Aerial_1920x1080_422_10 , hori_02_08 , q_002 ,1449072 ,y ,42.370154, max diff,56,cb,41.380451, max diff,56,cr,43.091148, max diff,51
Netflix_Aerial_1920x1080_422_10 , hori_02_08 , q_003 ,1139710 ,y ,39.456235, max diff,90,cb,38.393617, max diff,77,cr,40.176146, max diff,74
Netflix_Aerial_1920x1080_422_10 , hori_02_08 , q_004 ,981872 ,y ,37.817799, max diff,109,cb,36.709741, max diff,100,cr,38.526578, max diff,97
Netflix_Aerial_1920x1080_422_10 , hori_02_08 , q_005 ,848668 ,y ,36.537226, max diff,150,cb,35.406814, max diff,132,cr,37.243114, max diff,132
Netflix_Aerial_1920x1080_422_10 , hori_02_08 , q_006 ,770878 ,y ,35.696622, max diff,172,cb,34.554707, max diff,141,cr,36.400359, max diff,141
Netflix_Aerial_1920x1080_422_10 , hori_02_08 , q_007 ,693538 ,
Netflix_Aerial_1920x1080_422_10 , hori_02_09 , q_001 ,1910890 ,y ,46.586466, max diff,34,cb,45.715064, max diff,30,cr,47.254832, max diff,30
Netflix_Aerial_1920x1080_422_10 , hori_02_09 , q_002 ,1380303 ,y ,41.527366, max diff,67,cb,40.522445, max diff,67,cr,42.258985, max diff,67
Netflix_Aerial_1920x1080_422_10 , hori_02_09 , q_003 ,1089873 ,y ,38.795156, max diff,97,cb,37.710766, max diff,79,cr,39.507538, max diff,79
Netflix_Aerial_1920x1080_422_10 , hori_02_09 , q_004 ,938378 ,y ,37.220380, max diff,122,cb,36.102838, max diff,100,cr,37.930450, max diff,100
Netflix_Aerial_1920x1080_422_10 , hori_02_09 , q_005 ,813087 ,y ,36.003692, max diff,154,cb,34.863742, max diff,136,cr,36.708346, max diff,136
Netflix_Aerial_1920x1080_422_10 , hori_02_09 , q_006 ,735452 ,y ,35.160606, max diff,189,cb,34.007477, max diff,156,cr,35.857094, max diff,146
Netflix_Aerial_1920x1080_422_10 , hori_02_09 , q_007 ,664556 ,
Netflix_Aerial_1920x1080_422_10 , hori_02_10 , q_001 ,1855332 ,y ,46.086975, max diff,35,cb,45.210599, max diff,32,cr,46.769917, max diff,32
Netflix_Aerial_1920x1080_422_10 , hori_02_10 , q_002 ,1337123 ,y ,41.034152, max diff,69,cb,40.017551, max diff,64,cr,41.771201, max diff,64
Netflix_Aerial_1920x1080_422_10 , hori_02_10 , q_003 ,1051403 ,y ,38.309843, max diff,100,cb,37.218401, max diff,87,cr,39.031508, max diff,87
Netflix_Aerial_1920x1080_422_10 , hori_02_10 , q_004 ,902341 ,y ,36.725881, max diff,133,cb,35.599255, max diff,116,cr,37.439627, max diff,116
Netflix_Aerial_1920x1080_422_10 , hori_02_10 , q_005 ,783041 ,y ,35.568360, max diff,166,cb,34.421614, max diff,138,cr,36.270923, max diff,138
Netflix_Aerial_1920x1080_422_10 , hori_02_10 , q_006 ,710145 ,y ,34.761442, max diff,203,cb,33.601626, max diff,173,cr,35.461236, max diff,143
Netflix_Aerial_1920x1080_422_10 , hori_02_10 , q_007 ,641534 ,
Netflix_Aerial_1920x1080_422_10 , hori_02_11 , q_001 ,1798659 ,y ,45.585168, max diff,38,cb,44.702961, max diff,35,cr,46.268679, max diff,33
Netflix_Aerial_1920x1080_422_10 , hori_02_11 , q_002 ,1290843 ,y ,40.557483, max diff,71,cb,39.534678, max diff,67,cr,41.297082, max diff,65
Netflix_Aerial_1920x1080_422_10 , hori_02_11 , q_003 ,1015733 ,y ,37.879488, max diff,109,cb,36.787524, max diff,93,cr,38.607595, max diff,93
Netflix_Aerial_1920x1080_422_10 , hori_02_11 , q_004 ,873076 ,y ,36.342751, max diff,153,cb,35.208243, max diff,135,cr,37.053998, max diff,135
Netflix_Aerial_1920x1080_422_10 , hori_02_11 , q_005 ,755137 ,y ,35.178355, max diff,186,cb,34.024518, max diff,143,cr,35.880899, max diff,142
Netflix_Aerial_1920x1080_422_10 , hori_02_11 , q_006 ,685297 ,
Netflix_Aerial_1920x1080_422_10 , hori_03_01 , q_001 ,3116212 ,y ,56.886492, max diff,10,cb,56.350768, max diff,9,cr,57.223085, max diff,8
Netflix_Aerial_1920x1080_422_10 , hori_03_01 , q_002 ,2424061 ,y ,54.169663, max diff,14,cb,53.512493, max diff,11,cr,54.604542, max diff,11
Netflix_Aerial_1920x1080_422_10 , hori_03_01 , q_003 ,2025537 ,y ,51.174444, max diff,20,cb,50.444867, max diff,18,cr,51.701994, max diff,17
Netflix_Aerial_1920x1080_422_10 , hori_03_01 , q_004 ,1792000 ,y ,49.499118, max diff,24,cb,48.733429, max diff,21,cr,50.076943, max diff,20
Netflix_Aerial_1920x1080_422_10 , hori_03_01 , q_005 ,1576195 ,y ,47.359426, max diff,33,cb,46.565616, max diff,27,cr,47.998835, max diff,26
Netflix_Aerial_1920x1080_422_10 , hori_03_01 , q_006 ,1431980 ,y ,46.129377, max diff,38,cb,45.305831, max diff,31,cr,46.796649, max diff,29
Netflix_Aerial_1920x1080_422_10 , hori_03_01 , q_007 ,1304047 ,y ,44.789645, max diff,42,cb,43.939530, max diff,40,cr,45.482106, max diff,36
Netflix_Aerial_1920x1080_422_10 , hori_03_01 , q_008 ,1216481 ,y ,43.996387, max diff,48,cb,43.125105, max diff,47,cr,44.704758, max diff,40
Netflix_Aerial_1920x1080_422_10 , hori_03_01 , q_009 ,1116590 ,y ,42.860031, max diff,57,cb,41.962540, max diff,47,cr,43.578066, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_03_01 , q_010 ,1045071 ,y ,42.170646, max diff,60,cb,41.257282, max diff,53,cr,42.902030, max diff,50
Netflix_Aerial_1920x1080_422_10 , hori_03_01 , q_011 ,976059 ,y ,41.382752, max diff,66,cb,40.448766, max diff,64,cr,42.126965, max diff,64
Netflix_Aerial_1920x1080_422_10 , hori_03_01 , q_012 ,927592 ,y ,40.894660, max diff,70,cb,39.940859, max diff,64,cr,41.643157, max diff,64
Netflix_Aerial_1920x1080_422_10 , hori_03_01 , q_013 ,867589 ,y ,40.151866, max diff,78,cb,39.184078, max diff,73,cr,40.902350, max diff,64
Netflix_Aerial_1920x1080_422_10 , hori_03_01 , q_014 ,823311 ,y ,39.687818, max diff,89,cb,38.707327, max diff,75,cr,40.438299, max diff,75
Netflix_Aerial_1920x1080_422_10 , hori_03_01 , q_015 ,779270 ,y ,39.153418, max diff,91,cb,38.163137, max diff,90,cr,39.909223, max diff,90
Netflix_Aerial_1920x1080_422_10 , hori_03_01 , q_016 ,748158 ,y ,38.820597, max diff,96,cb,37.817048, max diff,83,cr,39.577944, max diff,83
Netflix_Aerial_1920x1080_422_10 , hori_03_01 , q_017 ,707789 ,y ,38.304325, max diff,115,cb,37.291692, max diff,87,cr,39.056644, max diff,87
Netflix_Aerial_1920x1080_422_10 , hori_03_01 , q_018 ,677577 ,
Netflix_Aerial_1920x1080_422_10 , hori_03_02 , q_001 ,2730472 ,y ,54.706161, max diff,13,cb,54.052815, max diff,11,cr,55.133794, max diff,10
Netflix_Aerial_1920x1080_422_10 , hori_03_02 , q_002 ,2069471 ,y ,50.730745, max diff,21,cb,49.978887, max diff,18,cr,51.284162, max diff,17
Netflix_Aerial_1920x1080_422_10 , hori_03_02 , q_003 ,1706944 ,y ,47.596146, max diff,31,cb,46.777025, max diff,28,cr,48.235652, max diff,28
Netflix_Aerial_1920x1080_422_10 , hori_03_02 , q_004 ,1497012 ,y ,45.840097, max diff,36,cb,44.978320, max diff,32,cr,46.522305, max diff,32
Netflix_Aerial_1920x1080_422_10 , hori_03_02 , q_005 ,1299033 ,y ,43.763569, max diff,50,cb,42.858286, max diff,46,cr,44.473190, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_03_02 , q_006 ,1166591 ,y ,42.506461, max diff,57,cb,41.566429, max diff,53,cr,43.231327, max diff,49
Netflix_Aerial_1920x1080_422_10 , hori_03_02 , q_007 ,1056593 ,y ,41.331855, max diff,68,cb,40.360942, max diff,64,cr,42.072711, max diff,64
Netflix_Aerial_1920x1080_422_10 , hori_03_02 , q_008 ,982775 ,y ,40.593382, max diff,75,cb,39.599177, max diff,71,cr,41.336617, max diff,63
Netflix_Aerial_1920x1080_422_10 , hori_03_02 , q_009 ,895104 ,y ,39.584593, max diff,94,cb,38.565555, max diff,79,cr,40.322141, max diff,71
Netflix_Aerial_1920x1080_422_10 , hori_03_02 , q_010 ,831872 ,y ,38.932389, max diff,100,cb,37.899059, max diff,80,cr,39.668819, max diff,79
Netflix_Aerial_1920x1080_422_10 , hori_03_02 , q_011 ,775256 ,y ,38.286299, max diff,103,cb,37.237175, max diff,88,cr,39.017828, max diff,88
Netflix_Aerial_1920x1080_422_10 , hori_03_02 , q_012 ,736617 ,y ,37.873916, max diff,103,cb,36.810409, max diff,90,cr,38.605383, max diff,90
Netflix_Aerial_1920x1080_422_10 , hori_03_02 , q_013 ,686475 ,
Netflix_Aerial_1920x1080_422_10 , hori_03_03 , q_001 ,2507106 ,y ,53.296848, max diff,15,cb,52.597609, max diff,13,cr,53.773990, max diff,12
Netflix_Aerial_1920x1080_422_10 , hori_03_03 , q_002 ,1869983 ,y ,48.614633, max diff,25,cb,47.801129, max diff,25,cr,49.220596, max diff,24
Netflix_Aerial_1920x1080_422_10 , hori_03_03 , q_003 ,1516992 ,y ,45.378980, max diff,40,cb,44.498659, max diff,37,cr,46.062834, max diff,37
Netflix_Aerial_1920x1080_422_10 , hori_03_03 , q_004 ,1313336 ,y ,43.399996, max diff,54,cb,42.462294, max diff,47,cr,44.111419, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_03_03 , q_005 ,1136248 ,y ,41.578602, max diff,65,cb,40.598996, max diff,63,cr,42.312540, max diff,55
Netflix_Aerial_1920x1080_422_10 , hori_03_03 , q_006 ,1017300 ,y ,40.365425, max diff,79,cb,39.349579, max diff,68,cr,41.094965, max diff,68
Netflix_Aerial_1920x1080_422_10 , hori_03_03 , q_007 ,915049 ,y ,39.280912, max diff,94,cb,38.239426, max diff,80,cr,40.013819, max diff,78
Netflix_Aerial_1920x1080_422_10 , hori_03_03 , q_008 ,846035 ,y ,38.518981, max diff,111,cb,37.454812, max diff,82,cr,39.243393, max diff,82
Netflix_Aerial_1920x1080_422_10 , hori_03_03 , q_009 ,771553 ,y ,37.706371, max diff,110,cb,36.625259, max diff,98,cr,38.429218, max diff,97
Netflix_Aerial_1920x1080_422_10 , hori_03_03 , q_010 ,718028 ,y ,37.132474, max diff,119,cb,36.038964, max diff,112,cr,37.854261, max diff,112
Netflix_Aerial_1920x1080_422_10 , hori_03_03 , q_011 ,667029 ,
Netflix_Aerial_1920x1080_422_10 , hori_03_04 , q_001 ,2331278 ,y ,51.469276, max diff,20,cb,50.705371, max diff,16,cr,52.016146, max diff,16
Netflix_Aerial_1920x1080_422_10 , hori_03_04 , q_002 ,1698995 ,y ,46.578560, max diff,36,cb,45.722555, max diff,30,cr,47.245880, max diff,30
Netflix_Aerial_1920x1080_422_10 , hori_03_04 , q_003 ,1365439 ,y ,43.396295, max diff,53,cb,42.461172, max diff,43,cr,44.109945, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_03_04 , q_004 ,1184193 ,y ,41.626432, max diff,69,cb,40.636934, max diff,57,cr,42.358727, max diff,56
Netflix_Aerial_1920x1080_422_10 , hori_03_04 , q_005 ,1022549 ,y ,39.929986, max diff,88,cb,38.895744, max diff,74,cr,40.658927, max diff,72
Netflix_Aerial_1920x1080_422_10 , hori_03_04 , q_006 ,906583 ,y ,38.749471, max diff,97,cb,37.684226, max diff,81,cr,39.469488, max diff,79
Netflix_Aerial_1920x1080_422_10 , hori_03_04 , q_007 ,814018 ,y ,37.757316, max diff,110,cb,36.669722, max diff,98,cr,38.476744, max diff,96
Netflix_Aerial_1920x1080_422_10 , hori_03_04 , q_008 ,756553 ,y ,37.134185, max diff,118,cb,36.032202, max diff,106,cr,37.852993, max diff,106
Netflix_Aerial_1920x1080_422_10 , hori_03_04 , q_009 ,691415 ,
Netflix_Aerial_1920x1080_422_10 , hori_03_05 , q_001 ,2192094 ,y ,50.265510, max diff,22,cb,49.482780, max diff,21,cr,50.836158, max diff,20
Netflix_Aerial_1920x1080_422_10 , hori_03_05 , q_002 ,1588949 ,y ,45.257670, max diff,40,cb,44.359941, max diff,38,cr,45.945117, max diff,35
Netflix_Aerial_1920x1080_422_10 , hori_03_05 , q_003 ,1271583 ,y ,42.156184, max diff,58,cb,41.175626, max diff,58,cr,42.880041, max diff,53
Netflix_Aerial_1920x1080_422_10 , hori_03_05 , q_004 ,1087584 ,y ,40.271604, max diff,80,cb,39.236901, max diff,70,cr,40.996502, max diff,69
Netflix_Aerial_1920x1080_422_10 , hori_03_05 , q_005 ,937137 ,y ,38.713691, max diff,99,cb,37.641867, max diff,83,cr,39.432787, max diff,81
Netflix_Aerial_1920x1080_422_10 , hori_03_05 , q_006 ,833937 ,y ,37.660034, max diff,108,cb,36.562157, max diff,98,cr,38.375111, max diff,97
Netflix_Aerial_1920x1080_422_10 , hori_03_05 , q_007 ,750682 ,y ,36.774112, max diff,134,cb,35.662107, max diff,119,cr,37.492403, max diff,119
Netflix_Aerial_1920x1080_422_10 , hori_03_05 , q_008 ,693021 ,
Netflix_Aerial_1920x1080_422_10 , hori_03_06 , q_001 ,2063561 ,y ,48.890240, max diff,27,cb,48.075930, max diff,24,cr,49.503556, max diff,22
