Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_001 ,3342795 ,y ,57.101381, max diff,8,cb,56.605414, max diff,8,cr,57.506741, max diff,8
Netflix_Aerial_1920x1080_422_10 , ver_02_02 , q_003 ,1910752 ,y ,48.516345, max diff,26,cb,47.713534, max diff,24,cr,49.510187, max diff,23
Netflix_Aerial_1920x1080_422_10 , ver_02_02 , q_004 ,1683746 ,y ,46.438826, max diff,34,cb,45.585403, max diff,33,cr,47.522265, max diff,33
Netflix_Aerial_1920x1080_422_10 , ver_02_02 , q_005 ,1485966 ,y ,44.575697, max diff,43,cb,43.676722, max diff,43,cr,45.684718, max diff,38
Netflix_Aerial_1920x1080_422_10 , ver_02_02 , q_006 ,1357617 ,y ,43.273550, max diff,55,cb,42.331445, max diff,49,cr,44.387747, max diff,45
Netflix_Aerial_1920x1080_422_10 , ver_02_02 , q_007 ,1230975 ,y ,42.020830, max diff,66,cb,41.047336, max diff,55,cr,43.140236, max diff,55
Netflix_Aerial_1920x1080_422_10 , ver_02_02 , q_008 ,1146070 ,y ,41.120403, max diff,67,cb,40.111506, max diff,62,cr,42.239479, max diff,62
Netflix_Aerial_1920x1080_422_10 , ver_02_02 , q_009 ,1058385 ,y ,40.197600, max diff,77,cb,39.154605, max diff,64,cr,41.294117, max diff,64
Netflix_Aerial_1920x1080_422_10 , ver_02_02 , q_010 ,997038 ,y ,39.526737, max diff,80,cb,38.461687, max diff,74,cr,40.615273, max diff,74
Netflix_Aerial_1920x1080_422_10 , ver_02_02 , q_011 ,930121 ,y ,38.808343, max diff,95,cb,37.709544, max diff,77,cr,39.868461, max diff,77
Netflix_Aerial_1920x1080_422_10 , ver_02_02 , q_012 ,883701 ,y ,38.285382, max diff,104,cb,37.162174, max diff,81,cr,39.325207, max diff,77
Netflix_Aerial_1920x1080_422_10 , ver_02_02 , q_013 ,831093 ,y ,37.708216, max diff,105,cb,36.563358, max diff,94,cr,38.727913, max diff,85
Netflix_Aerial_1920x1080_422_10 , ver_02_02 , q_014 ,794009 ,y ,37.286579, max diff,118,cb,36.127586, max diff,101,cr,38.295967, max diff,101
Netflix_Aerial_1920x1080_422_10 , ver_02_02 , q_015 ,750935 ,y ,36.820201, max diff,125,cb,35.642087, max diff,104,cr,37.812161, max diff,97
Netflix_Aerial_1920x1080_422_10 , ver_02_02 , q_016 ,721006 ,y ,36.468601, max diff,129,cb,35.276204, max diff,109,cr,37.455672, max diff,101
Netflix_Aerial_1920x1080_422_10 , ver_02_02 , q_017 ,685383 ,
Netflix_Aerial_1920x1080_422_10 , ver_02_03 , q_001 ,2669685 ,y ,53.459326, max diff,14,cb,52.782108, max diff,13,cr,54.179151, max diff,13
Netflix_Aerial_1920x1080_422_10 , ver_02_03 , q_002 ,2047032 ,y ,48.914433, max diff,25,cb,48.117978, max diff,23,cr,49.921166, max diff,23
Netflix_Aerial_1920x1080_422_10 , ver_02_03 , q_003 ,1687850 ,y ,45.700939, max diff,37,cb,44.818334, max diff,34,cr,46.790856, max diff,31
Netflix_Aerial_1920x1080_422_10 , ver_02_03 , q_004 ,1480813 ,y ,43.757784, max diff,47,cb,42.820158, max diff,45,cr,44.886949, max diff,38
Netflix_Aerial_1920x1080_422_10 , ver_02_03 , q_005 ,1293596 ,y ,41.911357, max diff,73,cb,40.920218, max diff,54,cr,43.044750, max diff,53
Netflix_Aerial_1920x1080_422_10 , ver_02_03 , q_006 ,1174508 ,y ,40.653986, max diff,72,cb,39.612450, max diff,63,cr,41.763149, max diff,59
Netflix_Aerial_1920x1080_422_10 , ver_02_03 , q_007 ,1063321 ,y ,39.534822, max diff,80,cb,38.455260, max diff,72,cr,40.627853, max diff,72
Netflix_Aerial_1920x1080_422_10 , ver_02_03 , q_008 ,988617 ,y ,38.740595, max diff,97,cb,37.623931, max diff,79,cr,39.806519, max diff,79
Netflix_Aerial_1920x1080_422_10 , ver_02_03 , q_009 ,907788 ,y ,37.880021, max diff,106,cb,36.726854, max diff,95,cr,38.912704, max diff,86
Netflix_Aerial_1920x1080_422_10 , ver_02_03 , q_010 ,852430 ,y ,37.254903, max diff,117,cb,36.076013, max diff,97,cr,38.266930, max diff,97
Netflix_Aerial_1920x1080_422_10 , ver_02_03 , q_011 ,795892 ,y ,36.658816, max diff,134,cb,35.458771, max diff,104,cr,37.651827, max diff,101
Netflix_Aerial_1920x1080_422_10 , ver_02_03 , q_012 ,755999 ,y ,36.214820, max diff,133,cb,34.995450, max diff,111,cr,37.192344, max diff,103
Netflix_Aerial_1920x1080_422_10 , ver_02_03 , q_013 ,708226 ,y ,35.705406, max diff,144,cb,34.470219, max diff,130,cr,36.664647, max diff,113
Netflix_Aerial_1920x1080_422_10 , ver_02_03 , q_014 ,675901 ,
Netflix_Aerial_1920x1080_422_10 , ver_02_04 , q_001 ,2473832 ,y ,51.839100, max diff,17,cb,51.122404, max diff,15,cr,52.689480, max diff,15
Netflix_Aerial_1920x1080_422_10 , ver_02_04 , q_002 ,1891894 ,y ,47.154816, max diff,33,cb,46.309445, max diff,29,cr,48.242730, max diff,28
Netflix_Aerial_1920x1080_422_10 , ver_02_04 , q_003 ,1532870 ,y ,43.779599, max diff,49,cb,42.846640, max diff,46,cr,44.917367, max diff,41
Netflix_Aerial_1920x1080_422_10 , ver_02_04 , q_004 ,1339883 ,y ,41.834987, max diff,71,cb,40.831012, max diff,55,cr,42.974872, max diff,55
Netflix_Aerial_1920x1080_422_10 , ver_02_04 , q_005 ,1164489 ,y ,40.091073, max diff,76,cb,39.025171, max diff,65,cr,41.200293, max diff,65
Netflix_Aerial_1920x1080_422_10 , ver_02_04 , q_006 ,1060565 ,y ,38.975483, max diff,94,cb,37.862296, max diff,78,cr,40.055896, max diff,78
Netflix_Aerial_1920x1080_422_10 , ver_02_04 , q_007 ,950637 ,y ,37.866806, max diff,112,cb,36.704209, max diff,93,cr,38.901667, max diff,86
Netflix_Aerial_1920x1080_422_10 , ver_02_04 , q_008 ,884487 ,y ,37.136577, max diff,115,cb,35.943551, max diff,101,cr,38.145926, max diff,100
Netflix_Aerial_1920x1080_422_10 , ver_02_04 , q_009 ,810229 ,y ,36.362642, max diff,135,cb,35.145721, max diff,111,cr,37.350302, max diff,101
Netflix_Aerial_1920x1080_422_10 , ver_02_04 , q_010 ,763902 ,y ,35.841681, max diff,141,cb,34.599555, max diff,117,cr,36.807828, max diff,110
Netflix_Aerial_1920x1080_422_10 , ver_02_04 , q_011 ,708953 ,y ,35.265400, max diff,160,cb,34.009013, max diff,137,cr,36.216609, max diff,126
Netflix_Aerial_1920x1080_422_10 , ver_02_04 , q_012 ,675004 ,
Netflix_Aerial_1920x1080_422_10 , ver_02_05 , q_001 ,2337239 ,y ,50.408672, max diff,21,cb,49.652810, max diff,21,cr,51.359770, max diff,21
Netflix_Aerial_1920x1080_422_10 , ver_02_05 , q_002 ,1750994 ,y ,45.408672, max diff,39,cb,44.513797, max diff,36,cr,46.535982, max diff,32
Netflix_Aerial_1920x1080_422_10 , ver_02_05 , q_003 ,1420981 ,y ,42.301861, max diff,60,cb,41.314958, max diff,49,cr,43.444147, max diff,48
Netflix_Aerial_1920x1080_422_10 , ver_02_05 , q_004 ,1234933 ,y ,40.373354, max diff,74,cb,39.308823, max diff,61,cr,41.492581, max diff,61
Netflix_Aerial_1920x1080_422_10 , ver_02_05 , q_005 ,1072792 ,y ,38.748567, max diff,93,cb,37.620468, max diff,75,cr,39.817933, max diff,75
Netflix_Aerial_1920x1080_422_10 , ver_02_05 , q_006 ,968701 ,y ,37.622663, max diff,109,cb,36.446061, max diff,92,cr,38.652490, max diff,85
Netflix_Aerial_1920x1080_422_10 , ver_02_05 , q_007 ,871924 ,y ,36.674993, max diff,125,cb,35.462521, max diff,106,cr,37.674042, max diff,98
Netflix_Aerial_1920x1080_422_10 , ver_02_05 , q_008 ,809399 ,y ,35.975148, max diff,143,cb,34.731896, max diff,114,cr,36.946726, max diff,109
Netflix_Aerial_1920x1080_422_10 , ver_02_05 , q_009 ,743616 ,y ,35.288768, max diff,160,cb,34.026814, max diff,135,cr,36.240803, max diff,126
Netflix_Aerial_1920x1080_422_10 , ver_02_05 , q_010 ,697431 ,
Netflix_Aerial_1920x1080_422_10 , ver_02_06 , q_001 ,2226921 ,y ,49.438066, max diff,23,cb,48.652793, max diff,23,cr,50.439855, max diff,23
Netflix_Aerial_1920x1080_422_10 , ver_02_06 , q_002 ,1657110 ,y ,44.253167, max diff,42,cb,43.320856, max diff,41,cr,45.400651, max diff,40
Netflix_Aerial_1920x1080_422_10 , ver_02_06 , q_003 ,1335538 ,y ,41.154991, max diff,68,cb,40.125678, max diff,63,cr,42.296801, max diff,63
Netflix_Aerial_1920x1080_422_10 , ver_02_06 , q_004 ,1153284 ,y ,39.214390, max diff,88,cb,38.103336, max diff,76,cr,40.306210, max diff,70
Netflix_Aerial_1920x1080_422_10 , ver_02_06 , q_005 ,1001581 ,y ,37.719230, max diff,111,cb,36.543596, max diff,93,cr,38.755829, max diff,83
Netflix_Aerial_1920x1080_422_10 , ver_02_06 , q_006 ,905576 ,y ,36.664139, max diff,124,cb,35.445709, max diff,105,cr,37.665010, max diff,97
Netflix_Aerial_1920x1080_422_10 , ver_02_06 , q_007 ,813739 ,y ,35.769704, max diff,146,cb,34.518869, max diff,124,cr,36.735302, max diff,113
Netflix_Aerial_1920x1080_422_10 , ver_02_06 , q_008 ,753577 ,y ,35.093938, max diff,166,cb,33.817552, max diff,135,cr,36.035732, max diff,128
Netflix_Aerial_1920x1080_422_10 , ver_02_06 , q_009 ,693471 ,
Netflix_Aerial_1920x1080_422_10 , ver_02_07 , q_001 ,2113941 ,y ,48.176773, max diff,28,cb,47.352148, max diff,27,cr,49.219383, max diff,27
Netflix_Aerial_1920x1080_422_10 , ver_02_07 , q_002 ,1562475 ,y ,43.043475, max diff,54,cb,42.075348, max diff,52,cr,44.195164, max diff,45
Netflix_Aerial_1920x1080_422_10 , ver_02_07 , q_003 ,1257954 ,y ,40.080177, max diff,74,cb,39.003637, max diff,65,cr,41.194495, max diff,64
Netflix_Aerial_1920x1080_422_10 , ver_02_07 , q_004 ,1087006 ,y ,38.273019, max diff,100,cb,37.117707, max diff,86,cr,39.328643, max diff,84
Netflix_Aerial_1920x1080_422_10 , ver_02_07 , q_005 ,940402 ,y ,36.835375, max diff,123,cb,35.622404, max diff,104,cr,37.841209, max diff,94
Netflix_Aerial_1920x1080_422_10 , ver_02_07 , q_006 ,849579 ,y ,35.832669, max diff,141,cb,34.580901, max diff,114,cr,36.801592, max diff,107
Netflix_Aerial_1920x1080_422_10 , ver_02_07 , q_007 ,765056 ,y ,35.005760, max diff,172,cb,33.723466, max diff,132,cr,35.944198, max diff,130
Netflix_Aerial_1920x1080_422_10 , ver_02_07 , q_008 ,709917 ,y ,34.393788, max diff,181,cb,33.091547, max diff,164,cr,35.308726, max diff,139
Netflix_Aerial_1920x1080_422_10 , ver_02_07 , q_009 ,651863 ,
Netflix_Aerial_1920x1080_422_10 , ver_02_08 , q_001 ,2025119 ,y ,47.200543, max diff,30,cb,46.359396, max diff,28,cr,48.294951, max diff,27
Netflix_Aerial_1920x1080_422_10 , ver_02_08 , q_002 ,1498355 ,y ,42.205626, max diff,63,cb,41.205983, max diff,53,cr,43.362010, max diff,50
Netflix_Aerial_1920x1080_422_10 , ver_02_08 , q_003 ,1194128 ,y ,39.218558, max diff,90,cb,38.107951, max diff,80,cr,40.314269, max diff,71
Netflix_Aerial_1920x1080_422_10 , ver_02_08 , q_004 ,1032370 ,y ,37.483624, max diff,108,cb,36.292145, max diff,93,cr,38.510851, max diff,93
Netflix_Aerial_1920x1080_422_10 , ver_02_08 , q_005 ,891902 ,y ,36.110762, max diff,144,cb,34.868300, max diff,108,cr,37.088684, max diff,108
Netflix_Aerial_1920x1080_422_10 , ver_02_08 , q_006 ,809599 ,y ,35.201788, max diff,164,cb,33.924073, max diff,134,cr,36.150154, max diff,126
Netflix_Aerial_1920x1080_422_10 , ver_02_08 , q_007 ,725559 ,y ,34.393533, max diff,182,cb,33.090859, max diff,166,cr,35.307268, max diff,140
Netflix_Aerial_1920x1080_422_10 , ver_02_08 , q_008 ,675027 ,
Netflix_Aerial_1920x1080_422_10 , ver_02_09 , q_001 ,1959094 ,y ,46.480545, max diff,35,cb,45.613629, max diff,32,cr,47.577642, max diff,32
Netflix_Aerial_1920x1080_422_10 , ver_02_09 , q_002 ,1430204 ,y ,41.366464, max diff,66,cb,40.342270, max diff,57,cr,42.512147, max diff,57
Netflix_Aerial_1920x1080_422_10 , ver_02_09 , q_003 ,1144116 ,y ,38.539494, max diff,99,cb,37.397652, max diff,75,cr,39.606105, max diff,73
Netflix_Aerial_1920x1080_422_10 , ver_02_09 , q_004 ,987213 ,y ,36.853772, max diff,122,cb,35.639154, max diff,104,cr,37.862155, max diff,95
Netflix_Aerial_1920x1080_422_10 , ver_02_09 , q_005 ,854629 ,y ,35.552298, max diff,164,cb,34.291737, max diff,127,cr,36.515008, max diff,123
Netflix_Aerial_1920x1080_422_10 , ver_02_09 , q_006 ,772133 ,y ,34.641048, max diff,177,cb,33.342500, max diff,146,cr,35.561042, max diff,129
Netflix_Aerial_1920x1080_422_10 , ver_02_09 , q_007 ,694425 ,
Netflix_Aerial_1920x1080_422_10 , ver_02_10 , q_001 ,1903901 ,y ,45.983298, max diff,37,cb,45.107835, max diff,34,cr,47.098616, max diff,29
Netflix_Aerial_1920x1080_422_10 , ver_02_10 , q_002 ,1386530 ,y ,40.875327, max diff,72,cb,39.843243, max diff,60,cr,42.024434, max diff,60
Netflix_Aerial_1920x1080_422_10 , ver_02_10 , q_003 ,1104650 ,y ,38.045528, max diff,100,cb,36.889804, max diff,90,cr,39.105431, max diff,83
Netflix_Aerial_1920x1080_422_10 , ver_02_10 , q_004 ,949916 ,y ,36.355934, max diff,135,cb,35.129993, max diff,109,cr,37.355486, max diff,100
Netflix_Aerial_1920x1080_422_10 , ver_02_10 , q_005 ,823357 ,y ,35.106688, max diff,170,cb,33.831138, max diff,132,cr,36.056172, max diff,125
Netflix_Aerial_1920x1080_422_10 , ver_02_10 , q_006 ,745395 ,y ,34.225735, max diff,178,cb,32.918439, max diff,162,cr,35.138642, max diff,148
Netflix_Aerial_1920x1080_422_10 , ver_02_10 , q_007 ,670484 ,
Netflix_Aerial_1920x1080_422_10 , ver_02_11 , q_001 ,1846322 ,y ,45.487504, max diff,39,cb,44.610431, max diff,36,cr,46.597512, max diff,32
Netflix_Aerial_1920x1080_422_10 , ver_02_11 , q_002 ,1339396 ,y ,40.411628, max diff,77,cb,39.379426, max diff,64,cr,41.558891, max diff,61
Netflix_Aerial_1920x1080_422_10 , ver_02_11 , q_003 ,1067915 ,y ,37.628794, max diff,111,cb,36.475952, max diff,92,cr,38.684815, max diff,92
Netflix_Aerial_1920x1080_422_10 , ver_02_11 , q_004 ,919589 ,y ,35.988517, max diff,138,cb,34.761818, max diff,130,cr,36.982846, max diff,106
Netflix_Aerial_1920x1080_422_10 , ver_02_11 , q_005 ,794428 ,y ,34.730910, max diff,177,cb,33.454156, max diff,130,cr,35.674659, max diff,129
Netflix_Aerial_1920x1080_422_10 , ver_02_11 , q_006 ,719280 ,y ,33.858341, max diff,190,cb,32.550781, max diff,156,cr,34.764980, max diff,156
Netflix_Aerial_1920x1080_422_10 , ver_02_11 , q_007 ,647973 ,
Netflix_Aerial_1920x1080_422_10 , ver_03_01 , q_001 ,3118995 ,y ,56.804751, max diff,9,cb,56.290676, max diff,9,cr,57.226759, max diff,8
Netflix_Aerial_1920x1080_422_10 , ver_03_01 , q_002 ,2448507 ,y ,54.091435, max diff,14,cb,53.455651, max diff,12,cr,54.715961, max diff,11
Netflix_Aerial_1920x1080_422_10 , ver_03_01 , q_003 ,2052315 ,y ,51.100335, max diff,19,cb,50.387297, max diff,18,cr,51.885862, max diff,16
Netflix_Aerial_1920x1080_422_10 , ver_03_01 , q_004 ,1820425 ,y ,49.421952, max diff,24,cb,48.670993, max diff,22,cr,50.304923, max diff,22
Netflix_Aerial_1920x1080_422_10 , ver_03_01 , q_005 ,1604368 ,y ,47.298271, max diff,34,cb,46.507690, max diff,29,cr,48.243551, max diff,26
Netflix_Aerial_1920x1080_422_10 , ver_03_01 , q_006 ,1459607 ,y ,46.064377, max diff,37,cb,45.246366, max diff,33,cr,47.044226, max diff,30
Netflix_Aerial_1920x1080_422_10 , ver_03_01 , q_007 ,1331894 ,y ,44.713749, max diff,43,cb,43.862409, max diff,39,cr,45.711948, max diff,36
Netflix_Aerial_1920x1080_422_10 , ver_03_01 , q_008 ,1244062 ,y ,43.912948, max diff,46,cb,43.032331, max diff,46,cr,44.937287, max diff,39
Netflix_Aerial_1920x1080_422_10 , ver_03_01 , q_009 ,1144868 ,y ,42.765679, max diff,55,cb,41.864580, max diff,52,cr,43.799748, max diff,46
Netflix_Aerial_1920x1080_422_10 , ver_03_01 , q_010 ,1073065 ,y ,42.075211, max diff,59,cb,41.154993, max diff,56,cr,43.112774, max diff,55
Netflix_Aerial_1920x1080_422_10 , ver_03_01 , q_011 ,1003677 ,y ,41.269981, max diff,70,cb,40.327744, max diff,59,cr,42.308245, max diff,58
Netflix_Aerial_1920x1080_422_10 , ver_03_01 , q_012 ,955059 ,y ,40.779908, max diff,69,cb,39.818896, max diff,63,cr,41.825084, max diff,63
Netflix_Aerial_1920x1080_422_10 , ver_03_01 , q_013 ,894257 ,y ,40.032388, max diff,82,cb,39.048861, max diff,68,cr,41.063043, max diff,68
Netflix_Aerial_1920x1080_422_10 , ver_03_01 , q_014 ,849827 ,y ,39.569065, max diff,86,cb,38.569566, max diff,76,cr,40.595775, max diff,67
Netflix_Aerial_1920x1080_422_10 , ver_03_01 , q_015 ,805173 ,y ,39.023119, max diff,88,cb,38.003905, max diff,81,cr,40.043307, max diff,81
Netflix_Aerial_1920x1080_422_10 , ver_03_01 , q_016 ,773572 ,y ,38.681575, max diff,89,cb,37.645134, max diff,78,cr,39.696126, max diff,76
Netflix_Aerial_1920x1080_422_10 , ver_03_01 , q_017 ,731836 ,y ,38.140502, max diff,111,cb,37.085428, max diff,89,cr,39.141443, max diff,80
Netflix_Aerial_1920x1080_422_10 , ver_03_01 , q_018 ,701048 ,y ,37.799215, max diff,101,cb,36.734444, max diff,90,cr,38.793582, max diff,86
Netflix_Aerial_1920x1080_422_10 , ver_03_01 , q_019 ,669438 ,
Netflix_Aerial_1920x1080_422_10 , ver_03_02 , q_001 ,2748840 ,y ,54.603354, max diff,12,cb,53.977145, max diff,12,cr,55.219112, max diff,10
Netflix_Aerial_1920x1080_422_10 , ver_03_02 , q_002 ,2104363 ,y ,50.640383, max diff,21,cb,49.899917, max diff,21,cr,51.503193, max diff,18
Netflix_Aerial_1920x1080_422_10 , ver_03_02 , q_003 ,1744590 ,y ,47.509964, max diff,32,cb,46.697640, max diff,28,cr,48.502971, max diff,27
Netflix_Aerial_1920x1080_422_10 , ver_03_02 , q_004 ,1535957 ,y ,45.748915, max diff,39,cb,44.885803, max diff,33,cr,46.808315, max diff,31
Netflix_Aerial_1920x1080_422_10 , ver_03_02 , q_005 ,1336359 ,y ,43.652629, max diff,49,cb,42.735332, max diff,49,cr,44.733116, max diff,44
Netflix_Aerial_1920x1080_422_10 , ver_03_02 , q_006 ,1203942 ,y ,42.388009, max diff,58,cb,41.439889, max diff,54,cr,43.475967, max diff,49
Netflix_Aerial_1920x1080_422_10 , ver_03_02 , q_007 ,1093866 ,y ,41.199746, max diff,66,cb,40.213254, max diff,59,cr,42.290812, max diff,55
Netflix_Aerial_1920x1080_422_10 , ver_03_02 , q_008 ,1018701 ,y ,40.444272, max diff,73,cb,39.427893, max diff,62,cr,41.528596, max diff,59
Netflix_Aerial_1920x1080_422_10 , ver_03_02 , q_009 ,930234 ,y ,39.418525, max diff,85,cb,38.371023, max diff,77,cr,40.483322, max diff,77
Netflix_Aerial_1920x1080_422_10 , ver_03_02 , q_010 ,866170 ,y ,38.740883, max diff,90,cb,37.660189, max diff,81,cr,39.787644, max diff,81
Netflix_Aerial_1920x1080_422_10 , ver_03_02 , q_011 ,808204 ,y ,38.075213, max diff,106,cb,36.970986, max diff,87,cr,39.097480, max diff,80
Netflix_Aerial_1920x1080_422_10 , ver_03_02 , q_012 ,768021 ,y ,37.632999, max diff,106,cb,36.507090, max diff,96,cr,38.643496, max diff,90
Netflix_Aerial_1920x1080_422_10 , ver_03_02 , q_013 ,715148 ,y ,36.996371, max diff,127,cb,35.851673, max diff,101,cr,37.985982, max diff,99
Netflix_Aerial_1920x1080_422_10 , ver_03_02 , q_014 ,676516 ,
Netflix_Aerial_1920x1080_422_10 , ver_03_03 , q_001 ,2534370 ,y ,53.199187, max diff,15,cb,52.523967, max diff,14,cr,53.928712, max diff,12
Netflix_Aerial_1920x1080_422_10 , ver_03_03 , q_002 ,1910752 ,y ,48.516345, max diff,26,cb,47.713534, max diff,24,cr,49.510187, max diff,23
Netflix_Aerial_1920x1080_422_10 , ver_03_03 , q_003 ,1560246 ,y ,45.283078, max diff,42,cb,44.403539, max diff,37,cr,46.370063, max diff,33
Netflix_Aerial_1920x1080_422_10 , ver_03_03 , q_004 ,1357617 ,y ,43.273550, max diff,55,cb,42.331445, max diff,49,cr,44.387747, max diff,45
Netflix_Aerial_1920x1080_422_10 , ver_03_03 , q_005 ,1178095 ,y ,41.438211, max diff,64,cb,40.443680, max diff,58,cr,42.551149, max diff,57
Netflix_Aerial_1920x1080_422_10 , ver_03_03 , q_006 ,1058385 ,y ,40.197600, max diff,77,cb,39.154605, max diff,64,cr,41.294117, max diff,64
Netflix_Aerial_1920x1080_422_10 , ver_03_03 , q_007 ,955039 ,y ,39.084045, max diff,90,cb,38.004584, max diff,81,cr,40.158280, max diff,81
Netflix_Aerial_1920x1080_422_10 , ver_03_03 , q_008 ,883701 ,y ,38.285382, max diff,104,cb,37.162174, max diff,81,cr,39.325207, max diff,77
Netflix_Aerial_1920x1080_422_10 , ver_03_03 , q_009 ,806598 ,y ,37.429836, max diff,123,cb,36.276924, max diff,93,cr,38.441675, max diff,85
Netflix_Aerial_1920x1080_422_10 , ver_03_03 , q_010 ,750935 ,y ,36.820201, max diff,125,cb,35.642087, max diff,104,cr,37.812161, max diff,97
Netflix_Aerial_1920x1080_422_10 , ver_03_03 , q_011 ,697541 ,
Netflix_Aerial_1920x1080_422_10 , ver_03_04 , q_001 ,2363348 ,y ,51.361052, max diff,19,cb,50.619069, max diff,18,cr,52.234500, max diff,16
Netflix_Aerial_1920x1080_422_10 , ver_03_04 , q_002 ,1745834 ,y ,46.487522, max diff,33,cb,45.636492, max diff,32,cr,47.567578, max diff,29
Netflix_Aerial_1920x1080_422_10 , ver_03_04 , q_003 ,1413372 ,y ,43.277721, max diff,51,cb,42.338001, max diff,50,cr,44.397051, max diff,43
Netflix_Aerial_1920x1080_422_10 , ver_03_04 , q_004 ,1231218 ,y ,41.475327, max diff,68,cb,40.467909, max diff,58,cr,42.599167, max diff,55
Netflix_Aerial_1920x1080_422_10 , ver_03_04 , q_005 ,1065770 ,y ,39.738886, max diff,85,cb,38.671544, max diff,71,cr,40.836542, max diff,71
Netflix_Aerial_1920x1080_422_10 , ver_03_04 , q_006 ,948261 ,y ,38.517231, max diff,98,cb,37.393970, max diff,78,cr,39.568758, max diff,77
Netflix_Aerial_1920x1080_422_10 , ver_03_04 , q_007 ,852845 ,y ,37.465497, max diff,112,cb,36.304211, max diff,95,cr,38.485021, max diff,86
Netflix_Aerial_1920x1080_422_10 , ver_03_04 , q_008 ,791820 ,y ,36.798269, max diff,132,cb,35.604691, max diff,103,cr,37.794284, max diff,98
