Netflix_Aerial_1920x1080_422_10 , 02_01 , q_001 ,3237294 ,y ,57.332272, max diff,8,cb,56.830356, max diff,8,cr,57.682391, max diff,8
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_020 ,704947 ,y ,37.988786, max diff,118,cb,36.938701, max diff,93,cr,38.891359, max diff,93
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_021 ,673448 ,y ,37.576723, max diff,120,cb,36.516171, max diff,97,cr,38.475628, max diff,97
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_022 ,650343 ,y ,37.300126, max diff,119,cb,36.223831, max diff,95,cr,38.188627, max diff,93
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_023 ,625097 ,y ,36.972892, max diff,129,cb,35.885551, max diff,100,cr,37.854641, max diff,97
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_024 ,608558 ,y ,36.782685, max diff,134,cb,35.686430, max diff,101,cr,37.660660, max diff,101
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_025 ,584347 ,y ,36.451143, max diff,131,cb,35.347166, max diff,112,cr,37.327918, max diff,112
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_026 ,566993 ,y ,36.236798, max diff,138,cb,35.119167, max diff,114,cr,37.101670, max diff,106
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_027 ,547330 ,y ,35.972868, max diff,150,cb,34.848358, max diff,117,cr,36.835777, max diff,117
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_028 ,534848 ,y ,35.825042, max diff,145,cb,34.696460, max diff,117,cr,36.686043, max diff,117
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_029 ,515791 ,y ,35.556621, max diff,155,cb,34.419443, max diff,123,cr,36.414792, max diff,116
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_030 ,502078 ,y ,35.385572, max diff,156,cb,34.241866, max diff,129,cr,36.238783, max diff,116
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_031 ,486236 ,y ,35.169799, max diff,168,cb,34.020070, max diff,132,cr,36.022659, max diff,120
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_032 ,476390 ,y ,35.047577, max diff,163,cb,33.894009, max diff,130,cr,35.902568, max diff,125
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_033 ,460766 ,y ,34.819528, max diff,160,cb,33.661340, max diff,131,cr,35.673067, max diff,130
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_034 ,449721 ,y ,34.679789, max diff,167,cb,33.514951, max diff,134,cr,35.527328, max diff,133
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_035 ,436767 ,y ,34.495857, max diff,187,cb,33.327120, max diff,142,cr,35.341092, max diff,139
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_036 ,429029 ,y ,34.395650, max diff,182,cb,33.221315, max diff,153,cr,35.235979, max diff,153
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_037 ,416096 ,y ,34.201631, max diff,194,cb,33.023864, max diff,161,cr,35.038736, max diff,149
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_038 ,406991 ,y ,34.081558, max diff,211,cb,32.899493, max diff,157,cr,34.912399, max diff,147
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_039 ,396353 ,y ,33.929339, max diff,222,cb,32.745092, max diff,163,cr,34.757675, max diff,150
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_040 ,389934 ,y ,33.842705, max diff,224,cb,32.655094, max diff,165,cr,34.668100, max diff,148
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_041 ,378994 ,y ,33.672336, max diff,215,cb,32.482135, max diff,169,cr,34.496004, max diff,154
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_042 ,371541 ,y ,33.571705, max diff,238,cb,32.377725, max diff,166,cr,34.393830, max diff,162
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_043 ,362585 ,y ,33.438871, max diff,231,cb,32.239692, max diff,163,cr,34.255195, max diff,159
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_044 ,357240 ,y ,33.364057, max diff,233,cb,32.162112, max diff,162,cr,34.179916, max diff,159
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_045 ,347964 ,y ,33.218294, max diff,232,cb,32.014543, max diff,174,cr,34.034818, max diff,155
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_046 ,341741 ,y ,33.131937, max diff,232,cb,31.924636, max diff,185,cr,33.942431, max diff,165
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_047 ,334024 ,y ,33.014512, max diff,228,cb,31.803834, max diff,184,cr,33.820795, max diff,163
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_048 ,329639 ,y ,32.950086, max diff,242,cb,31.736787, max diff,179,cr,33.756928, max diff,158
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_049 ,321560 ,y ,32.818517, max diff,240,cb,31.603878, max diff,191,cr,33.626572, max diff,163
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_050 ,316228 ,y ,32.742825, max diff,236,cb,31.525563, max diff,192,cr,33.551289, max diff,175
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_051 ,309639 ,y ,32.640762, max diff,250,cb,31.419872, max diff,200,cr,33.443968, max diff,176
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_052 ,305824 ,y ,32.582661, max diff,259,cb,31.359737, max diff,202,cr,33.384223, max diff,173
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_053 ,298685 ,y ,32.464447, max diff,253,cb,31.240169, max diff,204,cr,33.264346, max diff,176
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_054 ,294153 ,y ,32.395317, max diff,256,cb,31.170983, max diff,209,cr,33.196399, max diff,190
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_055 ,288203 ,y ,32.303846, max diff,259,cb,31.078337, max diff,207,cr,33.100338, max diff,185
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_056 ,284893 ,y ,32.252135, max diff,252,cb,31.024796, max diff,213,cr,33.050695, max diff,184
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_057 ,278700 ,y ,32.143932, max diff,250,cb,30.914804, max diff,216,cr,32.941669, max diff,196
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_058 ,274737 ,y ,32.085634, max diff,252,cb,30.855599, max diff,213,cr,32.883155, max diff,197
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_059 ,269655 ,y ,32.000036, max diff,256,cb,30.769960, max diff,221,cr,32.797867, max diff,201
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_060 ,266846 ,y ,31.955229, max diff,265,cb,30.723857, max diff,209,cr,32.754188, max diff,202
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_061 ,261388 ,y ,31.857598, max diff,278,cb,30.626827, max diff,217,cr,32.659014, max diff,203
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_062 ,257839 ,y ,31.803106, max diff,277,cb,30.571151, max diff,236,cr,32.605837, max diff,201
Netflix_Aerial_1920x1080_422_10 , 02_01 , q_063 ,253323 ,y ,31.729888, max diff,281,cb,30.497385, max diff,241,cr,32.531913, max diff,203
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_001 ,2785176 ,y ,55.444566, max diff,12,cb,54.817706, max diff,9,cr,55.928370, max diff,9
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_002 ,2138124 ,y ,51.590557, max diff,19,cb,50.843556, max diff,16,cr,52.267612, max diff,16
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_003 ,1755759 ,y ,48.254709, max diff,27,cb,47.449742, max diff,26,cr,49.056437, max diff,23
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_004 ,1528378 ,y ,46.230123, max diff,39,cb,45.380110, max diff,31,cr,47.092358, max diff,30
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_005 ,1341914 ,y ,44.304097, max diff,48,cb,43.414080, max diff,40,cr,45.205043, max diff,40
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_006 ,1215197 ,y ,43.045185, max diff,54,cb,42.119484, max diff,50,cr,43.964122, max diff,49
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_007 ,1097831 ,y ,41.749545, max diff,61,cb,40.789662, max diff,57,cr,42.675746, max diff,49
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_008 ,1014083 ,y ,40.860384, max diff,70,cb,39.870519, max diff,63,cr,41.793746, max diff,58
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_009 ,931574 ,y ,39.914046, max diff,87,cb,38.899340, max diff,74,cr,40.848302, max diff,64
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_010 ,871818 ,y ,39.248385, max diff,90,cb,38.212668, max diff,74,cr,40.175873, max diff,74
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_011 ,810572 ,y ,38.526876, max diff,102,cb,37.466372, max diff,82,cr,39.445835, max diff,82
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_012 ,765759 ,y ,38.010709, max diff,121,cb,36.931158, max diff,89,cr,38.921176, max diff,89
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_013 ,717577 ,y ,37.424868, max diff,117,cb,36.324055, max diff,93,cr,38.318466, max diff,93
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_014 ,682307 ,y ,37.010402, max diff,123,cb,35.893545, max diff,96,cr,37.894378, max diff,96
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_015 ,643868 ,y ,36.540454, max diff,136,cb,35.403926, max diff,106,cr,37.415848, max diff,106
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_016 ,615535 ,y ,36.196005, max diff,149,cb,35.045545, max diff,117,cr,37.063959, max diff,117
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_017 ,584130 ,y ,35.804566, max diff,148,cb,34.641940, max diff,120,cr,36.661841, max diff,119
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_018 ,561100 ,y ,35.522403, max diff,157,cb,34.351254, max diff,130,cr,36.380086, max diff,111
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_019 ,534708 ,y ,35.185327, max diff,171,cb,34.007096, max diff,125,cr,36.040260, max diff,119
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_020 ,515524 ,y ,34.943703, max diff,171,cb,33.758222, max diff,131,cr,35.796017, max diff,130
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_021 ,493286 ,y ,34.654668, max diff,188,cb,33.456957, max diff,146,cr,35.498845, max diff,145
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_022 ,477079 ,y ,34.445609, max diff,195,cb,33.241804, max diff,154,cr,35.287170, max diff,154
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_023 ,458121 ,y ,34.195544, max diff,214,cb,32.986488, max diff,166,cr,35.028449, max diff,144
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_024 ,444255 ,y ,34.013442, max diff,230,cb,32.797349, max diff,165,cr,34.843423, max diff,162
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_025 ,427822 ,y ,33.790211, max diff,237,cb,32.567453, max diff,162,cr,34.614040, max diff,161
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_026 ,415674 ,y ,33.625916, max diff,232,cb,32.398826, max diff,164,cr,34.444473, max diff,158
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_027 ,401154 ,y ,33.430745, max diff,234,cb,32.198952, max diff,176,cr,34.242362, max diff,162
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_028 ,390477 ,y ,33.283908, max diff,224,cb,32.046209, max diff,181,cr,34.092632, max diff,163
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_029 ,377710 ,y ,33.110440, max diff,225,cb,31.869568, max diff,191,cr,33.913519, max diff,155
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_030 ,368540 ,y ,32.983710, max diff,239,cb,31.739332, max diff,188,cr,33.789500, max diff,167
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_031 ,357211 ,y ,32.824485, max diff,259,cb,31.577052, max diff,193,cr,33.628396, max diff,163
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_032 ,348952 ,y ,32.709388, max diff,255,cb,31.457260, max diff,190,cr,33.508083, max diff,168
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_033 ,338789 ,y ,32.562920, max diff,263,cb,31.308529, max diff,202,cr,33.358724, max diff,195
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_034 ,331366 ,y ,32.455716, max diff,257,cb,31.200402, max diff,208,cr,33.254232, max diff,192
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_035 ,322224 ,y ,32.322461, max diff,255,cb,31.066625, max diff,202,cr,33.120358, max diff,188
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_036 ,315715 ,y ,32.226330, max diff,253,cb,30.968021, max diff,199,cr,33.026708, max diff,192
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_037 ,307219 ,y ,32.100978, max diff,284,cb,30.841391, max diff,236,cr,32.900687, max diff,196
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_038 ,301297 ,y ,32.011630, max diff,287,cb,30.752467, max diff,241,cr,32.817303, max diff,199
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_039 ,293779 ,y ,31.897721, max diff,285,cb,30.636838, max diff,238,cr,32.699526, max diff,203
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_040 ,288490 ,y ,31.817677, max diff,285,cb,30.554685, max diff,224,cr,32.619566, max diff,204
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_041 ,281559 ,y ,31.714747, max diff,302,cb,30.453151, max diff,243,cr,32.517631, max diff,212
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_042 ,276695 ,y ,31.641907, max diff,318,cb,30.379640, max diff,241,cr,32.448635, max diff,211
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_043 ,270227 ,y ,31.541582, max diff,312,cb,30.280263, max diff,248,cr,32.349347, max diff,209
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_044 ,265775 ,y ,31.470412, max diff,332,cb,30.207136, max diff,247,cr,32.279747, max diff,211
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_045 ,259870 ,y ,31.379604, max diff,331,cb,30.114448, max diff,252,cr,32.187552, max diff,206
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_046 ,255863 ,y ,31.314422, max diff,324,cb,30.047820, max diff,262,cr,32.120406, max diff,202
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_047 ,250288 ,y ,31.226201, max diff,333,cb,29.958588, max diff,269,cr,32.032035, max diff,204
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_048 ,246556 ,y ,31.164782, max diff,328,cb,29.895628, max diff,277,cr,31.970611, max diff,217
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_049 ,241422 ,y ,31.080849, max diff,327,cb,29.812821, max diff,276,cr,31.886727, max diff,233
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_050 ,237976 ,y ,31.024898, max diff,328,cb,29.754594, max diff,272,cr,31.828915, max diff,236
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_051 ,233160 ,y ,30.947225, max diff,323,cb,29.678471, max diff,267,cr,31.752503, max diff,232
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_052 ,230050 ,y ,30.894864, max diff,320,cb,29.626105, max diff,265,cr,31.701314, max diff,235
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_053 ,225527 ,y ,30.822672, max diff,329,cb,29.554530, max diff,264,cr,31.627840, max diff,246
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_054 ,222588 ,y ,30.770262, max diff,327,cb,29.501685, max diff,263,cr,31.578347, max diff,243
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_055 ,218300 ,y ,30.701164, max diff,322,cb,29.430441, max diff,261,cr,31.505801, max diff,239
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_056 ,215513 ,y ,30.653446, max diff,318,cb,29.382263, max diff,274,cr,31.459548, max diff,244
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_057 ,211601 ,y ,30.586700, max diff,322,cb,29.315709, max diff,282,cr,31.391113, max diff,241
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_058 ,209050 ,y ,30.542532, max diff,337,cb,29.271113, max diff,280,cr,31.345999, max diff,233
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_059 ,205343 ,y ,30.478434, max diff,353,cb,29.209090, max diff,278,cr,31.287235, max diff,235
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_060 ,203044 ,y ,30.436894, max diff,376,cb,29.166940, max diff,258,cr,31.247956, max diff,232
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_061 ,199651 ,y ,30.378006, max diff,374,cb,29.106601, max diff,260,cr,31.187192, max diff,230
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_062 ,197351 ,y ,30.336113, max diff,371,cb,29.063790, max diff,274,cr,31.145934, max diff,231
Netflix_Aerial_1920x1080_422_10 , 02_02 , q_063 ,193983 ,y ,30.277899, max diff,369,cb,29.005882, max diff,282,cr,31.087479, max diff,234
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_001 ,2482212 ,y ,53.495131, max diff,14,cb,52.809408, max diff,13,cr,54.065279, max diff,11
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_002 ,1856716 ,y ,48.805971, max diff,28,cb,48.012330, max diff,23,cr,49.594524, max diff,23
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_003 ,1511671 ,y ,45.577849, max diff,37,cb,44.712326, max diff,35,cr,46.454832, max diff,34
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_004 ,1304541 ,y ,43.530633, max diff,50,cb,42.609501, max diff,48,cr,44.448621, max diff,44
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_005 ,1131924 ,y ,41.667728, max diff,63,cb,40.700651, max diff,61,cr,42.603424, max diff,53
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_006 ,1014309 ,y ,40.408757, max diff,84,cb,39.400680, max diff,69,cr,41.350577, max diff,57
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_007 ,913942 ,y ,39.282089, max diff,89,cb,38.241586, max diff,74,cr,40.211526, max diff,72
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_008 ,841957 ,y ,38.467126, max diff,113,cb,37.394592, max diff,83,cr,39.386307, max diff,83
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_009 ,768722 ,y ,37.597876, max diff,120,cb,36.493495, max diff,92,cr,38.500216, max diff,91
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_010 ,715691 ,y ,36.980370, max diff,124,cb,35.851057, max diff,98,cr,37.865124, max diff,98
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_011 ,665993 ,y ,36.383688, max diff,144,cb,35.232141, max diff,110,cr,37.259455, max diff,110
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_012 ,628726 ,y ,35.940659, max diff,152,cb,34.768784, max diff,126,cr,36.801739, max diff,126
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_013 ,587129 ,y ,35.434299, max diff,155,cb,34.252426, max diff,131,cr,36.291060, max diff,122
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_014 ,557177 ,y ,35.067588, max diff,165,cb,33.874836, max diff,135,cr,35.919139, max diff,131
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_015 ,526920 ,y ,34.685823, max diff,190,cb,33.478774, max diff,148,cr,35.531201, max diff,143
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_016 ,504637 ,y ,34.410402, max diff,205,cb,33.194045, max diff,155,cr,35.249206, max diff,149
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_017 ,477830 ,y ,34.075469, max diff,216,cb,32.850735, max diff,167,cr,34.904526, max diff,157
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_018 ,458659 ,y ,33.821407, max diff,237,cb,32.587260, max diff,161,cr,34.645730, max diff,161
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_019 ,438370 ,y ,33.555323, max diff,226,cb,32.313960, max diff,180,cr,34.368508, max diff,156
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_020 ,423404 ,y ,33.362751, max diff,230,cb,32.113815, max diff,193,cr,34.168726, max diff,163
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_021 ,404646 ,y ,33.122983, max diff,225,cb,31.868940, max diff,188,cr,33.924924, max diff,170
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_022 ,391485 ,y ,32.941424, max diff,270,cb,31.683720, max diff,190,cr,33.744761, max diff,169
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_023 ,376798 ,y ,32.742006, max diff,258,cb,31.477893, max diff,188,cr,33.538192, max diff,177
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_024 ,366460 ,y ,32.602391, max diff,258,cb,31.336315, max diff,195,cr,33.401831, max diff,190
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_025 ,352489 ,y ,32.415819, max diff,255,cb,31.148088, max diff,207,cr,33.211264, max diff,191
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_026 ,342787 ,y ,32.270924, max diff,263,cb,31.000762, max diff,203,cr,33.069979, max diff,195
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_027 ,331636 ,y ,32.115872, max diff,290,cb,30.844558, max diff,229,cr,32.917699, max diff,190
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_028 ,323845 ,y ,32.006995, max diff,289,cb,30.734019, max diff,234,cr,32.805660, max diff,188
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_029 ,313174 ,y ,31.865483, max diff,300,cb,30.592464, max diff,240,cr,32.667262, max diff,203
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_030 ,305734 ,y ,31.747886, max diff,320,cb,30.475561, max diff,249,cr,32.555390, max diff,213
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_031 ,296951 ,y ,31.621248, max diff,331,cb,30.347261, max diff,249,cr,32.432122, max diff,211
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_032 ,290843 ,y ,31.532428, max diff,337,cb,30.257384, max diff,245,cr,32.341071, max diff,210
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_033 ,282242 ,y ,31.411624, max diff,330,cb,30.134682, max diff,251,cr,32.218084, max diff,210
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_034 ,276322 ,y ,31.314578, max diff,322,cb,30.035800, max diff,251,cr,32.120732, max diff,207
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_035 ,269373 ,y ,31.210311, max diff,319,cb,29.930231, max diff,260,cr,32.017269, max diff,216
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_036 ,264545 ,y ,31.135674, max diff,331,cb,29.855352, max diff,256,cr,31.942812, max diff,243
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_037 ,257477 ,y ,31.032477, max diff,326,cb,29.754873, max diff,268,cr,31.839570, max diff,237
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_038 ,252779 ,y ,30.952217, max diff,320,cb,29.672392, max diff,273,cr,31.760310, max diff,232
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_039 ,247008 ,y ,30.864725, max diff,316,cb,29.583187, max diff,268,cr,31.672704, max diff,240
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_040 ,243054 ,y ,30.802267, max diff,325,cb,29.518455, max diff,263,cr,31.606179, max diff,243
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_041 ,237181 ,y ,30.713477, max diff,318,cb,29.430849, max diff,262,cr,31.519851, max diff,239
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_042 ,233291 ,y ,30.643146, max diff,337,cb,29.359447, max diff,275,cr,31.450508, max diff,237
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_043 ,228460 ,y ,30.568012, max diff,342,cb,29.285331, max diff,279,cr,31.377129, max diff,236
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_044 ,225221 ,y ,30.514706, max diff,374,cb,29.231896, max diff,273,cr,31.323476, max diff,233
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_045 ,220188 ,y ,30.436899, max diff,370,cb,29.154504, max diff,277,cr,31.247045, max diff,234
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_046 ,216965 ,y ,30.376061, max diff,364,cb,29.091687, max diff,277,cr,31.185491, max diff,239
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_047 ,212737 ,y ,30.308026, max diff,365,cb,29.023315, max diff,277,cr,31.117248, max diff,238
