Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_001 ,2451147 ,y ,57.295134, max diff,8,cb,57.213638, max diff,8,cr,58.051570, max diff,8
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_034 ,269558 ,y ,39.451151, max diff,129,cb,38.352170, max diff,129,cr,41.435650, max diff,129
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_035 ,263639 ,y ,39.297341, max diff,129,cb,38.191321, max diff,129,cr,41.279440, max diff,129
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_036 ,260192 ,y ,39.222380, max diff,125,cb,38.108515, max diff,125,cr,41.218082, max diff,125
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_037 ,254280 ,y ,39.048990, max diff,132,cb,37.930897, max diff,128,cr,41.043735, max diff,128
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_038 ,250317 ,y ,38.955870, max diff,135,cb,37.834392, max diff,127,cr,40.959193, max diff,127
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_039 ,245291 ,y ,38.820613, max diff,134,cb,37.696145, max diff,132,cr,40.826170, max diff,132
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_040 ,242549 ,y ,38.761633, max diff,138,cb,37.625064, max diff,138,cr,40.781453, max diff,138
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_041 ,237616 ,y ,38.604041, max diff,139,cb,37.464910, max diff,139,cr,40.626541, max diff,139
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_042 ,234253 ,y ,38.520225, max diff,155,cb,37.374277, max diff,148,cr,40.555779, max diff,148
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_043 ,230146 ,y ,38.397919, max diff,167,cb,37.247118, max diff,142,cr,40.433836, max diff,142
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_044 ,227809 ,y ,38.341951, max diff,169,cb,37.183821, max diff,157,cr,40.390655, max diff,157
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_045 ,223509 ,y ,38.195896, max diff,163,cb,37.033222, max diff,156,cr,40.248428, max diff,156
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_046 ,220625 ,y ,38.123249, max diff,172,cb,36.955522, max diff,160,cr,40.174475, max diff,160
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_047 ,217034 ,y ,38.011628, max diff,168,cb,36.841457, max diff,155,cr,40.071626, max diff,155
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_048 ,215064 ,y ,37.958592, max diff,164,cb,36.785142, max diff,158,cr,40.021400, max diff,158
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_049 ,211272 ,y ,37.823823, max diff,168,cb,36.647074, max diff,168,cr,39.879603, max diff,168
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_050 ,208624 ,y ,37.755501, max diff,165,cb,36.573643, max diff,165,cr,39.828742, max diff,165
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_051 ,205591 ,y ,37.651904, max diff,182,cb,36.464466, max diff,182,cr,39.720719, max diff,182
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_052 ,203807 ,y ,37.600848, max diff,173,cb,36.407720, max diff,173,cr,39.675732, max diff,173
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_053 ,200473 ,y ,37.485945, max diff,181,cb,36.293396, max diff,181,cr,39.570232, max diff,181
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_054 ,198301 ,y ,37.418666, max diff,183,cb,36.221023, max diff,178,cr,39.501844, max diff,178
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_055 ,195610 ,y ,37.330576, max diff,186,cb,36.127883, max diff,178,cr,39.417862, max diff,178
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_056 ,194002 ,y ,37.289634, max diff,182,cb,36.080596, max diff,182,cr,39.384609, max diff,182
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_057 ,191187 ,y ,37.174261, max diff,187,cb,35.963737, max diff,186,cr,39.263041, max diff,186
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_058 ,189294 ,y ,37.118740, max diff,185,cb,35.908055, max diff,185,cr,39.215356, max diff,185
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_059 ,186833 ,y ,37.029671, max diff,187,cb,35.815884, max diff,187,cr,39.126300, max diff,187
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_060 ,185511 ,y ,36.991782, max diff,191,cb,35.772451, max diff,191,cr,39.096733, max diff,191
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_061 ,183026 ,y ,36.888071, max diff,183,cb,35.665611, max diff,183,cr,38.984861, max diff,183
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_062 ,181319 ,y ,36.830892, max diff,191,cb,35.605553, max diff,191,cr,38.937172, max diff,191
Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_063 ,179092 ,y ,36.743413, max diff,200,cb,35.515198, max diff,200,cr,38.849756, max diff,200
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_001 ,1989041 ,y ,55.519068, max diff,10,cb,55.406604, max diff,9,cr,56.402957, max diff,9
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_002 ,1397872 ,y ,51.882887, max diff,17,cb,51.642307, max diff,14,cr,53.146816, max diff,13
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_003 ,1069322 ,y ,48.976671, max diff,24,cb,48.560443, max diff,24,cr,50.447235, max diff,21
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_004 ,901328 ,y ,47.446346, max diff,34,cb,46.893215, max diff,28,cr,48.960307, max diff,26
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_005 ,766458 ,y ,46.085503, max diff,41,cb,45.408906, max diff,41,cr,47.639552, max diff,32
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_006 ,687146 ,y ,45.266148, max diff,44,cb,44.510592, max diff,44,cr,46.857209, max diff,36
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_007 ,614140 ,y ,44.442788, max diff,53,cb,43.617630, max diff,53,cr,46.065184, max diff,43
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_008 ,567965 ,y ,43.901739, max diff,51,cb,43.031850, max diff,51,cr,45.566702, max diff,48
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_009 ,521485 ,y ,43.304468, max diff,60,cb,42.393645, max diff,60,cr,45.022611, max diff,51
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_010 ,491246 ,y ,42.902722, max diff,65,cb,41.964615, max diff,61,cr,44.660798, max diff,57
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_011 ,458634 ,y ,42.431724, max diff,76,cb,41.464959, max diff,63,cr,44.230088, max diff,60
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_012 ,437213 ,y ,42.107766, max diff,75,cb,41.115542, max diff,71,cr,43.934901, max diff,65
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_013 ,412704 ,y ,41.719231, max diff,85,cb,40.704273, max diff,80,cr,43.582127, max diff,80
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_014 ,396481 ,y ,41.450772, max diff,88,cb,40.414817, max diff,86,cr,43.337219, max diff,86
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_015 ,377215 ,y ,41.122008, max diff,88,cb,40.073415, max diff,88,cr,43.040004, max diff,88
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_016 ,364238 ,y ,40.882777, max diff,89,cb,39.816813, max diff,89,cr,42.829757, max diff,89
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_017 ,348642 ,y ,40.588167, max diff,106,cb,39.508364, max diff,106,cr,42.561895, max diff,106
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_018 ,338204 ,y ,40.384681, max diff,107,cb,39.290333, max diff,103,cr,42.382168, max diff,103
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_019 ,325068 ,y ,40.123110, max diff,109,cb,39.015416, max diff,109,cr,42.133690, max diff,109
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_020 ,316415 ,y ,39.939265, max diff,131,cb,38.820253, max diff,131,cr,41.973403, max diff,131
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_021 ,305420 ,y ,39.703586, max diff,123,cb,38.574009, max diff,123,cr,41.750466, max diff,123
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_022 ,297910 ,y ,39.535340, max diff,136,cb,38.395150, max diff,136,cr,41.598845, max diff,136
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_023 ,288369 ,y ,39.322088, max diff,138,cb,38.175045, max diff,138,cr,41.390642, max diff,138
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_024 ,282078 ,y ,39.181122, max diff,130,cb,38.022275, max diff,126,cr,41.268885, max diff,126
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_025 ,273795 ,y ,38.981482, max diff,139,cb,37.814215, max diff,139,cr,41.080009, max diff,139
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_026 ,268212 ,y ,38.840891, max diff,153,cb,37.667598, max diff,153,cr,40.965260, max diff,153
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_027 ,260983 ,y ,38.664523, max diff,153,cb,37.484221, max diff,153,cr,40.793881, max diff,153
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_028 ,256058 ,y ,38.536075, max diff,147,cb,37.343744, max diff,145,cr,40.675657, max diff,145
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_029 ,249628 ,y ,38.370587, max diff,152,cb,37.174812, max diff,152,cr,40.517285, max diff,152
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_030 ,245312 ,y ,38.257659, max diff,157,cb,37.055102, max diff,157,cr,40.426969, max diff,157
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_031 ,239601 ,y ,38.097195, max diff,165,cb,36.885416, max diff,152,cr,40.269814, max diff,152
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_032 ,235669 ,y ,37.988534, max diff,161,cb,36.772471, max diff,161,cr,40.173286, max diff,161
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_033 ,230442 ,y ,37.836614, max diff,173,cb,36.614711, max diff,173,cr,40.032022, max diff,173
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_034 ,227021 ,y ,37.737749, max diff,178,cb,36.509037, max diff,178,cr,39.938384, max diff,178
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_035 ,222355 ,y ,37.604132, max diff,173,cb,36.370910, max diff,173,cr,39.805935, max diff,173
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_036 ,219014 ,y ,37.510095, max diff,188,cb,36.270250, max diff,174,cr,39.723100, max diff,174
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_037 ,214746 ,y ,37.380607, max diff,190,cb,36.137143, max diff,190,cr,39.584770, max diff,190
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_038 ,211886 ,y ,37.290688, max diff,193,cb,36.038978, max diff,186,cr,39.497981, max diff,186
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_039 ,207847 ,y ,37.164418, max diff,198,cb,35.908739, max diff,198,cr,39.383303, max diff,198
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_040 ,205243 ,y ,37.083585, max diff,195,cb,35.821902, max diff,195,cr,39.314598, max diff,195
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_041 ,201638 ,y ,36.960139, max diff,194,cb,35.698765, max diff,194,cr,39.201181, max diff,194
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_042 ,199166 ,y ,36.880647, max diff,189,cb,35.610243, max diff,188,cr,39.117483, max diff,188
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_043 ,195811 ,y ,36.768978, max diff,194,cb,35.495562, max diff,194,cr,39.014092, max diff,194
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_044 ,193510 ,y ,36.690446, max diff,197,cb,35.412798, max diff,197,cr,38.947068, max diff,190
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_045 ,190414 ,y ,36.582979, max diff,193,cb,35.305653, max diff,193,cr,38.842151, max diff,191
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_046 ,188385 ,y ,36.513088, max diff,199,cb,35.228410, max diff,195,cr,38.766444, max diff,195
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_047 ,185472 ,y ,36.408670, max diff,199,cb,35.122833, max diff,199,cr,38.670250, max diff,199
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_048 ,183572 ,y ,36.345359, max diff,205,cb,35.055741, max diff,196,cr,38.612657, max diff,196
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_049 ,180794 ,y ,36.243841, max diff,218,cb,34.956831, max diff,218,cr,38.505972, max diff,218
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_050 ,178922 ,y ,36.183198, max diff,212,cb,34.890771, max diff,212,cr,38.460222, max diff,212
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_051 ,176403 ,y ,36.081039, max diff,223,cb,34.788107, max diff,208,cr,38.367710, max diff,208
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_052 ,174727 ,y ,36.020084, max diff,229,cb,34.723230, max diff,205,cr,38.314006, max diff,205
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_053 ,172195 ,y ,35.929358, max diff,226,cb,34.634076, max diff,208,cr,38.231940, max diff,208
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_054 ,170624 ,y ,35.867314, max diff,227,cb,34.568911, max diff,212,cr,38.170433, max diff,212
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_055 ,168336 ,y ,35.776947, max diff,222,cb,34.476263, max diff,222,cr,38.087809, max diff,222
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_056 ,166754 ,y ,35.718959, max diff,228,cb,34.411991, max diff,219,cr,38.036849, max diff,219
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_057 ,164715 ,y ,35.632783, max diff,257,cb,34.327144, max diff,257,cr,37.944192, max diff,257
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_058 ,163304 ,y ,35.581129, max diff,270,cb,34.272621, max diff,270,cr,37.896578, max diff,270
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_059 ,161220 ,y ,35.496027, max diff,253,cb,34.184950, max diff,253,cr,37.807496, max diff,253
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_060 ,159986 ,y ,35.450213, max diff,246,cb,34.137440, max diff,246,cr,37.780293, max diff,246
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_061 ,158124 ,y ,35.368049, max diff,248,cb,34.054726, max diff,243,cr,37.694296, max diff,243
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_062 ,156899 ,y ,35.316791, max diff,247,cb,33.999575, max diff,243,cr,37.651175, max diff,243
Netflix_TunnelFlag_1920x1080_422_10 , 02_02 , q_063 ,155060 ,y ,35.237913, max diff,255,cb,33.921870, max diff,255,cr,37.575275, max diff,255
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_001 ,1692965 ,y ,53.549598, max diff,12,cb,53.397995, max diff,11,cr,54.659592, max diff,11
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_002 ,1159910 ,y ,49.431825, max diff,22,cb,49.046067, max diff,22,cr,50.895542, max diff,18
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_003 ,893835 ,y ,46.967987, max diff,38,cb,46.368209, max diff,32,cr,48.499087, max diff,28
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_004 ,758014 ,y ,45.647624, max diff,46,cb,44.911825, max diff,46,cr,47.233273, max diff,34
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_005 ,646373 ,y ,44.445110, max diff,51,cb,43.607171, max diff,51,cr,46.088056, max diff,43
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_006 ,581431 ,y ,43.685782, max diff,58,cb,42.789067, max diff,58,cr,45.385718, max diff,49
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_007 ,526071 ,y ,42.976679, max diff,64,cb,42.033092, max diff,61,cr,44.744739, max diff,58
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_008 ,490157 ,y ,42.497348, max diff,74,cb,41.518877, max diff,62,cr,44.318533, max diff,60
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_009 ,451111 ,y ,41.929801, max diff,80,cb,40.912035, max diff,79,cr,43.792927, max diff,79
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_010 ,425923 ,y ,41.522679, max diff,85,cb,40.477340, max diff,84,cr,43.433694, max diff,84
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_011 ,400329 ,y ,41.101993, max diff,92,cb,40.034084, max diff,92,cr,43.051561, max diff,92
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_012 ,383168 ,y ,40.803871, max diff,94,cb,39.717011, max diff,94,cr,42.789077, max diff,94
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_013 ,361807 ,y ,40.421187, max diff,108,cb,39.312590, max diff,108,cr,42.441990, max diff,108
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_014 ,348021 ,y ,40.135697, max diff,117,cb,39.010028, max diff,117,cr,42.185291, max diff,117
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_015 ,332655 ,y ,39.834895, max diff,141,cb,38.693088, max diff,141,cr,41.905862, max diff,141
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_016 ,322222 ,y ,39.616277, max diff,134,cb,38.460308, max diff,134,cr,41.705457, max diff,134
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_017 ,308123 ,y ,39.334504, max diff,135,cb,38.169086, max diff,135,cr,41.442493, max diff,135
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_018 ,299073 ,y ,39.118866, max diff,131,cb,37.937272, max diff,131,cr,41.247208, max diff,131
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_019 ,288542 ,y ,38.887605, max diff,153,cb,37.698481, max diff,153,cr,41.046481, max diff,153
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_020 ,281460 ,y ,38.719860, max diff,151,cb,37.516157, max diff,151,cr,40.891304, max diff,151
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_021 ,271500 ,y ,38.494321, max diff,144,cb,37.283791, max diff,142,cr,40.678120, max diff,142
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_022 ,265036 ,y ,38.319478, max diff,153,cb,37.098829, max diff,153,cr,40.523835, max diff,153
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_023 ,257238 ,y ,38.123131, max diff,161,cb,36.893355, max diff,158,cr,40.344528, max diff,158
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_024 ,252014 ,y ,37.991902, max diff,165,cb,36.752551, max diff,165,cr,40.229187, max diff,165
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_025 ,244452 ,y ,37.800290, max diff,181,cb,36.553714, max diff,181,cr,40.043152, max diff,181
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_026 ,239666 ,y ,37.659223, max diff,180,cb,36.404973, max diff,180,cr,39.908286, max diff,180
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_027 ,233725 ,y ,37.498937, max diff,187,cb,36.238617, max diff,187,cr,39.754213, max diff,187
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_028 ,229730 ,y ,37.384385, max diff,178,cb,36.115597, max diff,178,cr,39.650684, max diff,178
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_029 ,223845 ,y ,37.217497, max diff,195,cb,35.944110, max diff,195,cr,39.483771, max diff,195
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_030 ,220055 ,y ,37.093755, max diff,200,cb,35.813885, max diff,200,cr,39.372554, max diff,200
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_031 ,215410 ,y ,36.946772, max diff,196,cb,35.661807, max diff,196,cr,39.239494, max diff,196
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_032 ,212074 ,y ,36.846762, max diff,195,cb,35.560219, max diff,195,cr,39.147589, max diff,195
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_033 ,207385 ,y ,36.705438, max diff,204,cb,35.411302, max diff,204,cr,39.007563, max diff,190
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_034 ,204481 ,y ,36.603370, max diff,202,cb,35.303797, max diff,202,cr,38.914416, max diff,202
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_035 ,200680 ,y ,36.486610, max diff,195,cb,35.185763, max diff,195,cr,38.803882, max diff,192
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_036 ,198086 ,y ,36.404122, max diff,200,cb,35.097189, max diff,200,cr,38.738867, max diff,200
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_037 ,194125 ,y ,36.272573, max diff,207,cb,34.964392, max diff,204,cr,38.605053, max diff,204
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_038 ,191710 ,y ,36.181060, max diff,217,cb,34.870924, max diff,198,cr,38.534629, max diff,198
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_039 ,188422 ,y ,36.068439, max diff,213,cb,34.756249, max diff,212,cr,38.431733, max diff,212
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_040 ,186195 ,y ,35.994241, max diff,243,cb,34.676139, max diff,243,cr,38.366578, max diff,243
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_041 ,182785 ,y ,35.875830, max diff,250,cb,34.558707, max diff,250,cr,38.248128, max diff,250
