Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_001 ,3188246 ,y ,57.028020, max diff,9,cb,56.942201, max diff,9,cr,57.869869, max diff,8
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_046 ,308382 ,y ,33.606366, max diff,235,cb,32.865805, max diff,235,cr,35.191645, max diff,235
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_047 ,301644 ,y ,33.497089, max diff,247,cb,32.759162, max diff,247,cr,35.088984, max diff,247
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_048 ,297760 ,y ,33.434323, max diff,254,cb,32.697011, max diff,254,cr,35.025965, max diff,254
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_049 ,290835 ,y ,33.311295, max diff,291,cb,32.579731, max diff,291,cr,34.910888, max diff,291
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_050 ,286283 ,y ,33.238172, max diff,289,cb,32.507959, max diff,289,cr,34.838024, max diff,289
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_051 ,280473 ,y ,33.139482, max diff,290,cb,32.412390, max diff,290,cr,34.743845, max diff,290
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_052 ,277145 ,y ,33.085459, max diff,288,cb,32.359693, max diff,288,cr,34.695149, max diff,288
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_053 ,270870 ,y ,32.973925, max diff,289,cb,32.252296, max diff,289,cr,34.587671, max diff,289
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_054 ,267007 ,y ,32.905406, max diff,287,cb,32.185870, max diff,287,cr,34.522509, max diff,287
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_055 ,261823 ,y ,32.818681, max diff,285,cb,32.103530, max diff,285,cr,34.437438, max diff,285
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_056 ,258977 ,y ,32.771033, max diff,286,cb,32.056949, max diff,286,cr,34.397222, max diff,286
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_057 ,253562 ,y ,32.669959, max diff,299,cb,31.958764, max diff,299,cr,34.302786, max diff,299
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_058 ,250137 ,y ,32.609453, max diff,301,cb,31.899199, max diff,301,cr,34.245750, max diff,301
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_059 ,245717 ,y ,32.530595, max diff,303,cb,31.822926, max diff,303,cr,34.170340, max diff,303
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_060 ,243234 ,y ,32.486581, max diff,301,cb,31.779016, max diff,301,cr,34.127671, max diff,301
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_061 ,238543 ,y ,32.395745, max diff,300,cb,31.693823, max diff,300,cr,34.043725, max diff,300
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_062 ,235669 ,y ,32.343747, max diff,301,cb,31.644028, max diff,301,cr,33.997141, max diff,301
Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_063 ,231763 ,y ,32.269301, max diff,303,cb,31.574854, max diff,303,cr,33.929671, max diff,303
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_001 ,2712299 ,y ,55.060780, max diff,13,cb,54.921015, max diff,12,cr,56.196407, max diff,12
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_002 ,2043654 ,y ,51.116740, max diff,22,cb,50.914116, max diff,22,cr,52.613226, max diff,22
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_003 ,1651183 ,y ,47.755349, max diff,31,cb,47.483856, max diff,30,cr,49.405379, max diff,30
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_004 ,1422709 ,y ,45.787462, max diff,40,cb,45.452389, max diff,40,cr,47.506617, max diff,38
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_005 ,1235469 ,y ,43.944981, max diff,51,cb,43.544077, max diff,51,cr,45.691039, max diff,51
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_006 ,1111975 ,y ,42.754281, max diff,56,cb,42.300954, max diff,55,cr,44.490720, max diff,55
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_007 ,998397 ,y ,41.565003, max diff,69,cb,41.047530, max diff,69,cr,43.276393, max diff,69
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_008 ,919693 ,y ,40.743826, max diff,77,cb,40.183250, max diff,77,cr,42.443378, max diff,77
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_009 ,841963 ,y ,39.886731, max diff,91,cb,39.281994, max diff,91,cr,41.552448, max diff,84
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_010 ,787098 ,y ,39.292448, max diff,104,cb,38.661532, max diff,92,cr,40.951059, max diff,92
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_011 ,730600 ,y ,38.636384, max diff,110,cb,37.974243, max diff,109,cr,40.274709, max diff,109
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_012 ,689949 ,y ,38.163038, max diff,114,cb,37.479050, max diff,112,cr,39.785260, max diff,112
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_013 ,646500 ,y ,37.636828, max diff,128,cb,36.930972, max diff,128,cr,39.238682, max diff,128
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_014 ,614674 ,y ,37.261092, max diff,134,cb,36.543452, max diff,132,cr,38.860017, max diff,132
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_015 ,579884 ,y ,36.827915, max diff,146,cb,36.097646, max diff,146,cr,38.410492, max diff,146
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_016 ,554570 ,y ,36.511936, max diff,160,cb,35.772148, max diff,150,cr,38.087433, max diff,150
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_017 ,526281 ,y ,36.155672, max diff,166,cb,35.410854, max diff,166,cr,37.726148, max diff,166
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_018 ,505596 ,y ,35.894431, max diff,172,cb,35.142011, max diff,172,cr,37.455956, max diff,172
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_019 ,482259 ,y ,35.584592, max diff,191,cb,34.825033, max diff,191,cr,37.134481, max diff,191
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_020 ,465462 ,y ,35.361167, max diff,191,cb,34.598828, max diff,191,cr,36.910920, max diff,191
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_021 ,445470 ,y ,35.092601, max diff,195,cb,34.327786, max diff,195,cr,36.641718, max diff,195
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_022 ,431130 ,y ,34.897219, max diff,204,cb,34.133729, max diff,204,cr,36.450272, max diff,204
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_023 ,413940 ,y ,34.655360, max diff,211,cb,33.892708, max diff,211,cr,36.208937, max diff,211
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_024 ,401684 ,y ,34.479426, max diff,213,cb,33.717810, max diff,213,cr,36.042024, max diff,213
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_025 ,387151 ,y ,34.271361, max diff,215,cb,33.510546, max diff,215,cr,35.835556, max diff,215
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_026 ,376607 ,y ,34.116899, max diff,230,cb,33.359338, max diff,230,cr,35.686899, max diff,230
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_027 ,363585 ,y ,33.926204, max diff,232,cb,33.172423, max diff,232,cr,35.504160, max diff,232
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_028 ,354530 ,y ,33.791729, max diff,255,cb,33.043803, max diff,255,cr,35.382597, max diff,255
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_029 ,342891 ,y ,33.619653, max diff,284,cb,32.874547, max diff,284,cr,35.214835, max diff,284
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_030 ,334986 ,y ,33.496587, max diff,282,cb,32.755841, max diff,282,cr,35.097767, max diff,282
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_031 ,324720 ,y ,33.341856, max diff,289,cb,32.606328, max diff,289,cr,34.952600, max diff,289
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_032 ,317678 ,y ,33.233821, max diff,291,cb,32.499788, max diff,291,cr,34.846506, max diff,291
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_033 ,308742 ,y ,33.098086, max diff,289,cb,32.369310, max diff,289,cr,34.720434, max diff,289
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_034 ,302518 ,y ,32.999508, max diff,288,cb,32.274378, max diff,288,cr,34.630192, max diff,288
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_035 ,294337 ,y ,32.871670, max diff,302,cb,32.152398, max diff,302,cr,34.512682, max diff,302
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_036 ,288778 ,y ,32.780142, max diff,302,cb,32.063433, max diff,302,cr,34.425302, max diff,302
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_037 ,281260 ,y ,32.660283, max diff,299,cb,31.951204, max diff,299,cr,34.311837, max diff,299
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_038 ,276225 ,y ,32.574169, max diff,298,cb,31.869519, max diff,298,cr,34.232478, max diff,298
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_039 ,269382 ,y ,32.462504, max diff,300,cb,31.761489, max diff,300,cr,34.127483, max diff,300
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_040 ,264790 ,y ,32.382750, max diff,300,cb,31.685680, max diff,300,cr,34.060688, max diff,300
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_041 ,258592 ,y ,32.283951, max diff,300,cb,31.591140, max diff,300,cr,33.972243, max diff,300
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_042 ,254354 ,y ,32.208606, max diff,298,cb,31.520486, max diff,298,cr,33.903737, max diff,298
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_043 ,248558 ,y ,32.113947, max diff,302,cb,31.429106, max diff,302,cr,33.814701, max diff,302
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_044 ,244795 ,y ,32.044376, max diff,305,cb,31.364846, max diff,305,cr,33.751473, max diff,305
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_045 ,239448 ,y ,31.953187, max diff,305,cb,31.279967, max diff,305,cr,33.666690, max diff,305
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_046 ,236011 ,y ,31.887212, max diff,304,cb,31.218458, max diff,304,cr,33.607689, max diff,304
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_047 ,231106 ,y ,31.801867, max diff,307,cb,31.139096, max diff,307,cr,33.532260, max diff,307
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_048 ,227915 ,y ,31.742119, max diff,308,cb,31.082850, max diff,308,cr,33.480301, max diff,308
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_049 ,223420 ,y ,31.659173, max diff,321,cb,31.004239, max diff,321,cr,33.402701, max diff,321
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_050 ,220493 ,y ,31.605119, max diff,328,cb,30.952980, max diff,319,cr,33.353758, max diff,319
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_051 ,216162 ,y ,31.527394, max diff,324,cb,30.880260, max diff,320,cr,33.285158, max diff,320
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_052 ,213453 ,y ,31.475149, max diff,327,cb,30.830661, max diff,318,cr,33.241007, max diff,318
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_053 ,209221 ,y ,31.399076, max diff,323,cb,30.758000, max diff,319,cr,33.168614, max diff,319
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_054 ,206726 ,y ,31.348719, max diff,322,cb,30.711694, max diff,317,cr,33.128301, max diff,317
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_055 ,202901 ,y ,31.280204, max diff,335,cb,30.647057, max diff,318,cr,33.069319, max diff,318
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_056 ,200526 ,y ,31.232387, max diff,330,cb,30.604426, max diff,317,cr,33.030750, max diff,317
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_057 ,196945 ,y ,31.164606, max diff,331,cb,30.540596, max diff,331,cr,32.969380, max diff,331
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_058 ,194727 ,y ,31.117419, max diff,334,cb,30.496908, max diff,333,cr,32.928551, max diff,333
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_059 ,191372 ,y ,31.052136, max diff,334,cb,30.436143, max diff,334,cr,32.868847, max diff,334
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_060 ,189323 ,y ,31.008236, max diff,344,cb,30.397286, max diff,333,cr,32.834098, max diff,333
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_061 ,186147 ,y ,30.947044, max diff,351,cb,30.342578, max diff,331,cr,32.782019, max diff,331
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_062 ,184144 ,y ,30.904553, max diff,342,cb,30.302563, max diff,333,cr,32.746310, max diff,333
Netflix_ToddlerFountain_1920x1080_422_10 , 02_02 , q_063 ,181234 ,y ,30.845874, max diff,362,cb,30.249151, max diff,336,cr,32.693739, max diff,336
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_001 ,2393954 ,y ,53.038334, max diff,17,cb,52.877234, max diff,15,cr,54.371597, max diff,15
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_002 ,1753939 ,y ,48.318452, max diff,29,cb,48.062726, max diff,29,cr,49.952787, max diff,29
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_003 ,1404444 ,y ,45.162909, max diff,42,cb,44.809071, max diff,42,cr,46.899217, max diff,41
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_004 ,1200972 ,y ,43.228436, max diff,53,cb,42.789932, max diff,53,cr,44.975141, max diff,53
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_005 ,1033019 ,y ,41.496638, max diff,70,cb,40.970430, max diff,70,cr,43.214310, max diff,70
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_006 ,922462 ,y ,40.345590, max diff,80,cb,39.761105, max diff,80,cr,42.034794, max diff,80
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_007 ,829158 ,y ,39.330280, max diff,104,cb,38.695306, max diff,96,cr,40.992735, max diff,96
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_008 ,763104 ,y ,38.598175, max diff,109,cb,37.922583, max diff,108,cr,40.231826, max diff,108
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_009 ,695388 ,y ,37.809706, max diff,130,cb,37.102044, max diff,130,cr,39.413979, max diff,130
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_010 ,647942 ,y ,37.248263, max diff,131,cb,36.520249, max diff,131,cr,38.843500, max diff,131
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_011 ,602465 ,y ,36.694519, max diff,154,cb,35.954820, max diff,148,cr,38.272294, max diff,148
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_012 ,569231 ,y ,36.297119, max diff,163,cb,35.547139, max diff,156,cr,37.867001, max diff,156
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_013 ,531435 ,y ,35.833711, max diff,176,cb,35.072230, max diff,176,cr,37.389077, max diff,176
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_014 ,504898 ,y ,35.490233, max diff,182,cb,34.721704, max diff,182,cr,37.036951, max diff,182
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_015 ,477982 ,y ,35.137386, max diff,206,cb,34.367227, max diff,206,cr,36.687730, max diff,206
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_016 ,458223 ,y ,34.875147, max diff,202,cb,34.104119, max diff,202,cr,36.424043, max diff,202
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_017 ,433585 ,y ,34.552392, max diff,217,cb,33.785080, max diff,217,cr,36.109139, max diff,217
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_018 ,416862 ,y ,34.313813, max diff,216,cb,33.549352, max diff,216,cr,35.878341, max diff,216
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_019 ,398673 ,y ,34.060615, max diff,229,cb,33.300434, max diff,229,cr,35.633766, max diff,224
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_020 ,385679 ,y ,33.879460, max diff,254,cb,33.125101, max diff,254,cr,35.469238, max diff,254
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_021 ,368834 ,y ,33.646619, max diff,279,cb,32.900609, max diff,279,cr,35.245880, max diff,279
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_022 ,357063 ,y ,33.466184, max diff,282,cb,32.727151, max diff,282,cr,35.075825, max diff,282
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_023 ,344112 ,y ,33.281017, max diff,287,cb,32.545753, max diff,287,cr,34.899515, max diff,287
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_024 ,335098 ,y ,33.148585, max diff,288,cb,32.416995, max diff,288,cr,34.776700, max diff,288
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_025 ,322889 ,y ,32.973664, max diff,302,cb,32.252065, max diff,302,cr,34.616092, max diff,302
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_026 ,314521 ,y ,32.836723, max diff,301,cb,32.120833, max diff,301,cr,34.488711, max diff,301
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_027 ,304591 ,y ,32.685035, max diff,301,cb,31.975526, max diff,301,cr,34.342804, max diff,301
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_028 ,297808 ,y ,32.578772, max diff,300,cb,31.872719, max diff,300,cr,34.246460, max diff,300
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_029 ,288230 ,y ,32.434822, max diff,300,cb,31.738426, max diff,300,cr,34.120188, max diff,300
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_030 ,281813 ,y ,32.322057, max diff,299,cb,31.630077, max diff,299,cr,34.017906, max diff,299
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_031 ,274122 ,y ,32.203455, max diff,301,cb,31.517364, max diff,301,cr,33.908843, max diff,301
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_032 ,268869 ,y ,32.115296, max diff,302,cb,31.434421, max diff,302,cr,33.828246, max diff,302
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_033 ,261238 ,y ,31.993167, max diff,310,cb,31.320871, max diff,310,cr,33.713510, max diff,310
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_034 ,256175 ,y ,31.899467, max diff,308,cb,31.232403, max diff,308,cr,33.633881, max diff,308
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_035 ,249891 ,y ,31.796758, max diff,311,cb,31.134478, max diff,311,cr,33.541389, max diff,311
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_036 ,245713 ,y ,31.724868, max diff,317,cb,31.068601, max diff,310,cr,33.477588, max diff,310
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_037 ,239385 ,y ,31.620814, max diff,317,cb,30.971107, max diff,317,cr,33.382664, max diff,317
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_038 ,235295 ,y ,31.540611, max diff,316,cb,30.894726, max diff,316,cr,33.310754, max diff,316
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_039 ,230039 ,y ,31.453646, max diff,316,cb,30.815069, max diff,316,cr,33.239471, max diff,316
