Netflix_Dancers_1920x1080_422_10 , 02_01 , q_001 ,2532772 ,y ,57.641050, max diff,8,cb,57.614122, max diff,8,cr,57.775995, max diff,8
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_032 ,84107 ,y ,39.460162, max diff,81,cb,38.682765, max diff,81,cr,39.575234, max diff,73
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_033 ,79049 ,y ,39.402001, max diff,79,cb,38.616880, max diff,79,cr,39.503827, max diff,74
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_034 ,76720 ,y ,39.386650, max diff,84,cb,38.590257, max diff,81,cr,39.466478, max diff,73
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_035 ,72590 ,y ,39.345233, max diff,85,cb,38.544126, max diff,82,cr,39.412559, max diff,73
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_036 ,71644 ,y ,39.332145, max diff,85,cb,38.526464, max diff,85,cr,39.398940, max diff,73
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_037 ,67837 ,y ,39.292113, max diff,93,cb,38.481638, max diff,93,cr,39.344105, max diff,73
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_038 ,66159 ,y ,39.273334, max diff,92,cb,38.457044, max diff,92,cr,39.314928, max diff,76
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_039 ,63138 ,y ,39.244910, max diff,93,cb,38.423132, max diff,93,cr,39.270210, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_040 ,62481 ,y ,39.225458, max diff,91,cb,38.403757, max diff,91,cr,39.274025, max diff,74
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_041 ,59797 ,y ,39.208440, max diff,91,cb,38.380622, max diff,91,cr,39.236902, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_042 ,58634 ,y ,39.186073, max diff,90,cb,38.358289, max diff,90,cr,39.214362, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_043 ,56422 ,y ,39.166570, max diff,89,cb,38.331591, max diff,89,cr,39.178490, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_044 ,55997 ,y ,39.155644, max diff,91,cb,38.322109, max diff,91,cr,39.172691, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_045 ,53812 ,y ,39.142814, max diff,89,cb,38.301181, max diff,89,cr,39.138485, max diff,76
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_046 ,53163 ,y ,39.125962, max diff,89,cb,38.283897, max diff,89,cr,39.122412, max diff,76
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_047 ,51426 ,y ,39.113127, max diff,92,cb,38.263286, max diff,89,cr,39.091480, max diff,76
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_048 ,50986 ,y ,39.094838, max diff,90,cb,38.249579, max diff,89,cr,39.084705, max diff,76
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_049 ,49378 ,y ,39.074276, max diff,88,cb,38.223885, max diff,88,cr,39.050934, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_050 ,48946 ,y ,39.052375, max diff,89,cb,38.210450, max diff,87,cr,39.035583, max diff,76
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_051 ,47721 ,y ,39.045836, max diff,86,cb,38.191120, max diff,86,cr,39.007255, max diff,77
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_052 ,47264 ,y ,39.038356, max diff,90,cb,38.185486, max diff,87,cr,39.002646, max diff,77
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_053 ,46128 ,y ,39.017750, max diff,87,cb,38.166606, max diff,85,cr,38.975043, max diff,78
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_054 ,45612 ,y ,39.010504, max diff,110,cb,38.153003, max diff,86,cr,38.962219, max diff,78
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_055 ,44603 ,y ,38.991803, max diff,110,cb,38.128465, max diff,91,cr,38.932320, max diff,77
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_056 ,44200 ,y ,38.962175, max diff,109,cb,38.113067, max diff,88,cr,38.944794, max diff,78
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_057 ,43265 ,y ,38.967840, max diff,108,cb,38.109535, max diff,88,cr,38.924817, max diff,80
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_058 ,43066 ,y ,38.967999, max diff,107,cb,38.102215, max diff,100,cr,38.916400, max diff,81
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_059 ,42324 ,y ,38.937996, max diff,106,cb,38.075354, max diff,100,cr,38.887145, max diff,79
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_060 ,42130 ,y ,38.939610, max diff,105,cb,38.075242, max diff,100,cr,38.886566, max diff,81
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_061 ,41315 ,y ,38.903354, max diff,103,cb,38.050427, max diff,99,cr,38.860387, max diff,79
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_062 ,40842 ,y ,38.919163, max diff,102,cb,38.055548, max diff,102,cr,38.852032, max diff,81
Netflix_Dancers_1920x1080_422_10 , 02_01 , q_063 ,39928 ,y ,38.884334, max diff,110,cb,38.022840, max diff,101,cr,38.822576, max diff,79
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_001 ,2052635 ,y ,55.531573, max diff,9,cb,55.497475, max diff,9,cr,55.875335, max diff,9
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_002 ,1392707 ,y ,51.433358, max diff,16,cb,51.404202, max diff,16,cr,52.139397, max diff,14
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_003 ,1022738 ,y ,48.044064, max diff,23,cb,48.010770, max diff,23,cr,49.017184, max diff,23
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_004 ,824967 ,y ,46.164135, max diff,32,cb,46.110609, max diff,32,cr,47.239099, max diff,30
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_005 ,654171 ,y ,44.458857, max diff,41,cb,44.367157, max diff,39,cr,45.552989, max diff,37
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_006 ,549833 ,y ,43.450737, max diff,47,cb,43.314918, max diff,47,cr,44.524546, max diff,41
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_007 ,449335 ,y ,42.493155, max diff,49,cb,42.278116, max diff,47,cr,43.467429, max diff,45
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_008 ,388316 ,y ,41.921717, max diff,55,cb,41.636804, max diff,55,cr,42.810341, max diff,50
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_009 ,326200 ,y ,41.357032, max diff,60,cb,40.983789, max diff,60,cr,42.120106, max diff,53
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_010 ,289158 ,y ,41.013524, max diff,63,cb,40.571175, max diff,63,cr,41.680038, max diff,53
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_011 ,249663 ,y ,40.670878, max diff,67,cb,40.153672, max diff,67,cr,41.227676, max diff,59
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_012 ,226530 ,y ,40.460366, max diff,69,cb,39.893133, max diff,69,cr,40.946168, max diff,64
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_013 ,199886 ,y ,40.240264, max diff,69,cb,39.619807, max diff,69,cr,40.643782, max diff,66
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_014 ,184525 ,y ,40.105949, max diff,70,cb,39.450184, max diff,70,cr,40.458177, max diff,67
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_015 ,165302 ,y ,39.957520, max diff,72,cb,39.266805, max diff,72,cr,40.255072, max diff,71
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_016 ,154871 ,y ,39.871555, max diff,73,cb,39.157715, max diff,73,cr,40.133368, max diff,70
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_017 ,140848 ,y ,39.768025, max diff,73,cb,39.030395, max diff,73,cr,39.989438, max diff,69
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_018 ,133621 ,y ,39.705585, max diff,76,cb,38.950857, max diff,72,cr,39.900914, max diff,69
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_019 ,122778 ,y ,39.628660, max diff,73,cb,38.857352, max diff,73,cr,39.794737, max diff,72
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_020 ,117553 ,y ,39.582037, max diff,73,cb,38.799561, max diff,73,cr,39.733105, max diff,71
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_021 ,109049 ,y ,39.524515, max diff,72,cb,38.729742, max diff,72,cr,39.651990, max diff,71
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_022 ,105037 ,y ,39.490452, max diff,77,cb,38.687996, max diff,77,cr,39.603473, max diff,77
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_023 ,97977 ,y ,39.442581, max diff,86,cb,38.632108, max diff,86,cr,39.537453, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_024 ,95043 ,y ,39.414943, max diff,91,cb,38.598991, max diff,91,cr,39.507889, max diff,74
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_025 ,89184 ,y ,39.376911, max diff,91,cb,38.552873, max diff,91,cr,39.451786, max diff,73
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_026 ,86861 ,y ,39.355577, max diff,90,cb,38.527338, max diff,90,cr,39.423767, max diff,74
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_027 ,81861 ,y ,39.321569, max diff,89,cb,38.490085, max diff,89,cr,39.379981, max diff,74
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_028 ,80061 ,y ,39.304758, max diff,90,cb,38.470173, max diff,90,cr,39.362054, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_029 ,75570 ,y ,39.271649, max diff,91,cb,38.431878, max diff,91,cr,39.319032, max diff,76
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_030 ,74063 ,y ,39.260100, max diff,90,cb,38.416288, max diff,90,cr,39.301223, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_031 ,70369 ,y ,39.236823, max diff,90,cb,38.390092, max diff,90,cr,39.264504, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_032 ,69188 ,y ,39.223322, max diff,89,cb,38.374587, max diff,89,cr,39.248719, max diff,76
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_033 ,66027 ,y ,39.189855, max diff,90,cb,38.342132, max diff,87,cr,39.214973, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_034 ,65093 ,y ,39.189359, max diff,90,cb,38.335646, max diff,90,cr,39.200176, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_035 ,62275 ,y ,39.163962, max diff,91,cb,38.311581, max diff,91,cr,39.169167, max diff,74
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_036 ,61530 ,y ,39.153138, max diff,107,cb,38.299057, max diff,89,cr,39.160949, max diff,73
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_037 ,58949 ,y ,39.127476, max diff,105,cb,38.273295, max diff,89,cr,39.127837, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_038 ,58227 ,y ,39.118718, max diff,103,cb,38.262511, max diff,88,cr,39.115374, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_039 ,56024 ,y ,39.098038, max diff,106,cb,38.239170, max diff,101,cr,39.084318, max diff,76
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_040 ,55460 ,y ,39.080136, max diff,102,cb,38.222180, max diff,99,cr,39.090026, max diff,76
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_041 ,53476 ,y ,39.072097, max diff,101,cb,38.210750, max diff,99,cr,39.065813, max diff,76
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_042 ,52903 ,y ,39.056295, max diff,105,cb,38.197790, max diff,99,cr,39.054966, max diff,79
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_043 ,51167 ,y ,39.042159, max diff,103,cb,38.179252, max diff,98,cr,39.028831, max diff,79
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_044 ,50780 ,y ,39.029856, max diff,103,cb,38.168543, max diff,100,cr,39.022010, max diff,79
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_045 ,49119 ,y ,39.025568, max diff,108,cb,38.158492, max diff,98,cr,38.999319, max diff,79
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_046 ,48876 ,y ,39.012712, max diff,108,cb,38.147497, max diff,99,cr,38.990539, max diff,78
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_047 ,47449 ,y ,39.004539, max diff,107,cb,38.135239, max diff,99,cr,38.967579, max diff,78
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_048 ,46991 ,y ,38.984088, max diff,113,cb,38.119429, max diff,99,cr,38.959190, max diff,78
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_049 ,45740 ,y ,38.968214, max diff,111,cb,38.101632, max diff,98,cr,38.935545, max diff,79
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_050 ,45559 ,y ,38.950637, max diff,112,cb,38.094033, max diff,97,cr,38.926302, max diff,83
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_051 ,44597 ,y ,38.946600, max diff,110,cb,38.079475, max diff,96,cr,38.903769, max diff,84
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_052 ,44125 ,y ,38.937469, max diff,115,cb,38.071686, max diff,98,cr,38.897411, max diff,84
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_053 ,43243 ,y ,38.921959, max diff,112,cb,38.059400, max diff,96,cr,38.876991, max diff,85
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_054 ,43002 ,y ,38.918975, max diff,117,cb,38.051984, max diff,97,cr,38.870685, max diff,81
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_055 ,42189 ,y ,38.902166, max diff,116,cb,38.030961, max diff,102,cr,38.845780, max diff,81
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_056 ,41757 ,y ,38.871252, max diff,116,cb,38.014500, max diff,100,cr,38.856103, max diff,80
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_057 ,41008 ,y ,38.878942, max diff,115,cb,38.014984, max diff,100,cr,38.840350, max diff,83
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_058 ,40940 ,y ,38.881517, max diff,116,cb,38.010700, max diff,100,cr,38.834799, max diff,84
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_059 ,40324 ,y ,38.854876, max diff,116,cb,37.988577, max diff,100,cr,38.810283, max diff,91
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_060 ,40126 ,y ,38.853877, max diff,116,cb,37.985733, max diff,114,cr,38.807778, max diff,89
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_061 ,39434 ,y ,38.821386, max diff,113,cb,37.965205, max diff,113,cr,38.787650, max diff,91
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_062 ,39078 ,y ,38.837949, max diff,113,cb,37.971445, max diff,113,cr,38.781878, max diff,89
Netflix_Dancers_1920x1080_422_10 , 02_02 , q_063 ,38294 ,y ,38.806944, max diff,112,cb,37.942587, max diff,112,cr,38.756101, max diff,87
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_001 ,1722372 ,y ,53.378890, max diff,12,cb,53.350546, max diff,12,cr,53.881893, max diff,12
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_002 ,1120364 ,y ,48.599871, max diff,23,cb,48.566674, max diff,22,cr,49.541545, max diff,21
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_003 ,804428 ,y ,45.572871, max diff,37,cb,45.506045, max diff,36,cr,46.664082, max diff,36
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_004 ,631594 ,y ,43.853220, max diff,43,cb,43.734605, max diff,41,cr,44.958543, max diff,39
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_005 ,480395 ,y ,42.460688, max diff,48,cb,42.234878, max diff,47,cr,43.438686, max diff,47
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_006 ,394293 ,y ,41.662382, max diff,56,cb,41.326955, max diff,56,cr,42.498899, max diff,53
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_007 ,324082 ,y ,41.055280, max diff,63,cb,40.608178, max diff,63,cr,41.728373, max diff,54
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_008 ,282389 ,y ,40.691789, max diff,65,cb,40.160432, max diff,65,cr,41.245632, max diff,65
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_009 ,237279 ,y ,40.349887, max diff,69,cb,39.738486, max diff,69,cr,40.781636, max diff,67
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_010 ,212628 ,y ,40.143153, max diff,70,cb,39.481123, max diff,70,cr,40.501305, max diff,68
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_011 ,188793 ,y ,39.970817, max diff,71,cb,39.264283, max diff,71,cr,40.261492, max diff,71
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_012 ,174447 ,y ,39.861735, max diff,73,cb,39.129015, max diff,73,cr,40.111171, max diff,69
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_013 ,154632 ,y ,39.740344, max diff,72,cb,38.982727, max diff,72,cr,39.943778, max diff,69
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_014 ,145306 ,y ,39.664549, max diff,73,cb,38.887481, max diff,73,cr,39.838150, max diff,70
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_015 ,133545 ,y ,39.593741, max diff,74,cb,38.800819, max diff,73,cr,39.742134, max diff,71
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_016 ,127436 ,y ,39.549147, max diff,75,cb,38.745796, max diff,75,cr,39.680268, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_017 ,116295 ,y ,39.485658, max diff,78,cb,38.671578, max diff,78,cr,39.592247, max diff,77
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_018 ,112042 ,y ,39.449186, max diff,91,cb,38.625998, max diff,91,cr,39.543351, max diff,76
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_019 ,104744 ,y ,39.409675, max diff,91,cb,38.581021, max diff,91,cr,39.490823, max diff,74
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_020 ,101779 ,y ,39.384309, max diff,90,cb,38.550545, max diff,90,cr,39.460525, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_021 ,94684 ,y ,39.343558, max diff,90,cb,38.503744, max diff,90,cr,39.406502, max diff,74
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_022 ,92390 ,y ,39.323112, max diff,89,cb,38.478019, max diff,89,cr,39.378119, max diff,76
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_023 ,87139 ,y ,39.294832, max diff,89,cb,38.447273, max diff,89,cr,39.340482, max diff,74
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_024 ,85495 ,y ,39.277044, max diff,89,cb,38.426667, max diff,89,cr,39.325199, max diff,74
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_025 ,80384 ,y ,39.246845, max diff,89,cb,38.392592, max diff,89,cr,39.281982, max diff,74
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_026 ,79099 ,y ,39.233615, max diff,87,cb,38.376721, max diff,87,cr,39.265533, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_027 ,75088 ,y ,39.208939, max diff,99,cb,38.351672, max diff,86,cr,39.235230, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_028 ,74046 ,y ,39.198756, max diff,98,cb,38.339910, max diff,88,cr,39.226264, max diff,76
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_029 ,70100 ,y ,39.170736, max diff,103,cb,38.308549, max diff,99,cr,39.191340, max diff,76
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_030 ,69093 ,y ,39.161264, max diff,106,cb,38.296838, max diff,99,cr,39.179131, max diff,76
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_031 ,65932 ,y ,39.143514, max diff,104,cb,38.278609, max diff,99,cr,39.151983, max diff,77
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_032 ,65120 ,y ,39.132254, max diff,101,cb,38.266541, max diff,99,cr,39.141492, max diff,78
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_033 ,62156 ,y ,39.099063, max diff,100,cb,38.234042, max diff,97,cr,39.108472, max diff,80
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_034 ,61584 ,y ,39.102378, max diff,105,cb,38.231075, max diff,100,cr,39.097958, max diff,80
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_035 ,59065 ,y ,39.079134, max diff,107,cb,38.211895, max diff,101,cr,39.072802, max diff,79
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_036 ,58628 ,y ,39.071764, max diff,106,cb,38.204017, max diff,100,cr,39.069746, max diff,78
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_037 ,56224 ,y ,39.048409, max diff,104,cb,38.183399, max diff,100,cr,39.042234, max diff,81
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_038 ,55701 ,y ,39.041796, max diff,109,cb,38.176366, max diff,100,cr,39.032947, max diff,81
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_039 ,53721 ,y ,39.026154, max diff,112,cb,38.158780, max diff,101,cr,39.008269, max diff,78
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_040 ,53340 ,y ,39.009595, max diff,109,cb,38.144677, max diff,99,cr,39.016225, max diff,82
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_041 ,51494 ,y ,39.001347, max diff,108,cb,38.133956, max diff,99,cr,38.994470, max diff,81
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_042 ,51109 ,y ,38.988463, max diff,112,cb,38.123688, max diff,99,cr,38.987445, max diff,79
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_043 ,49527 ,y ,38.977588, max diff,110,cb,38.110208, max diff,98,cr,38.965931, max diff,79
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_044 ,49251 ,y ,38.967861, max diff,110,cb,38.103537, max diff,100,cr,38.962350, max diff,79
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_045 ,47655 ,y ,38.962678, max diff,116,cb,38.092301, max diff,99,cr,38.939808, max diff,79
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_046 ,47489 ,y ,38.951299, max diff,117,cb,38.083484, max diff,99,cr,38.933797, max diff,78
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_047 ,46181 ,y ,38.944283, max diff,114,cb,38.072394, max diff,103,cr,38.912901, max diff,83
