Netflix_Narrator__1920x1080_422_10 , 02_01 , q_001 ,1657334 ,y ,58.186792, max diff,8,cb,58.199337, max diff,8,cr,58.889610, max diff,8
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_053 ,126233 ,y ,41.350868, max diff,126,cb,40.929158, max diff,116,cr,42.400275, max diff,116
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_054 ,124926 ,y ,41.295902, max diff,126,cb,40.874355, max diff,115,cr,42.342157, max diff,115
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_055 ,122945 ,y ,41.191385, max diff,122,cb,40.769269, max diff,113,cr,42.232211, max diff,113
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_056 ,122107 ,y ,41.159162, max diff,121,cb,40.740847, max diff,112,cr,42.202356, max diff,112
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_057 ,120091 ,y ,41.049155, max diff,133,cb,40.632069, max diff,124,cr,42.097972, max diff,111
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_058 ,118977 ,y ,41.000805, max diff,128,cb,40.583831, max diff,120,cr,42.049414, max diff,114
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_059 ,117270 ,y ,40.905066, max diff,137,cb,40.490735, max diff,122,cr,41.948094, max diff,122
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_060 ,116564 ,y ,40.877515, max diff,136,cb,40.461591, max diff,129,cr,41.922993, max diff,129
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_061 ,114919 ,y ,40.780255, max diff,135,cb,40.359650, max diff,131,cr,41.820849, max diff,131
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_062 ,113940 ,y ,40.729564, max diff,149,cb,40.308637, max diff,141,cr,41.777389, max diff,141
Netflix_Narrator__1920x1080_422_10 , 02_01 , q_063 ,112428 ,y ,40.641799, max diff,147,cb,40.222950, max diff,139,cr,41.685223, max diff,139
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_001 ,1325167 ,y ,56.714722, max diff,9,cb,56.708521, max diff,9,cr,57.828155, max diff,9
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_002 ,908476 ,y ,53.858216, max diff,15,cb,53.808529, max diff,13,cr,55.492301, max diff,13
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_003 ,688694 ,y ,51.548144, max diff,24,cb,51.427024, max diff,22,cr,53.365456, max diff,22
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_004 ,584394 ,y ,50.347189, max diff,28,cb,50.189953, max diff,24,cr,52.184240, max diff,23
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_005 ,499016 ,y ,49.210164, max diff,40,cb,49.011860, max diff,31,cr,51.011631, max diff,31
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_006 ,450111 ,y ,48.539025, max diff,42,cb,48.313617, max diff,34,cr,50.301578, max diff,34
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_007 ,403377 ,y ,47.818731, max diff,47,cb,47.555269, max diff,38,cr,49.499596, max diff,35
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_008 ,374967 ,y ,47.371721, max diff,46,cb,47.085338, max diff,43,cr,48.993874, max diff,43
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_009 ,344373 ,y ,46.846958, max diff,53,cb,46.534863, max diff,48,cr,48.399409, max diff,48
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_010 ,325457 ,y ,46.510219, max diff,58,cb,46.189413, max diff,58,cr,48.026256, max diff,58
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_011 ,303492 ,y ,46.094718, max diff,58,cb,45.749931, max diff,58,cr,47.538088, max diff,58
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_012 ,289948 ,y ,45.824985, max diff,65,cb,45.464385, max diff,65,cr,47.238751, max diff,65
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_013 ,273485 ,y ,45.477124, max diff,75,cb,45.094331, max diff,67,cr,46.840558, max diff,62
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_014 ,263029 ,y ,45.246942, max diff,77,cb,44.854631, max diff,77,cr,46.584131, max diff,63
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_015 ,249892 ,y ,44.941687, max diff,83,cb,44.534056, max diff,80,cr,46.236988, max diff,67
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_016 ,241786 ,y ,44.742937, max diff,88,cb,44.328831, max diff,80,cr,46.016517, max diff,80
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_017 ,231117 ,y ,44.477960, max diff,98,cb,44.058298, max diff,86,cr,45.719503, max diff,85
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_018 ,224565 ,y ,44.307560, max diff,100,cb,43.883561, max diff,95,cr,45.536646, max diff,95
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_019 ,215769 ,y ,44.071757, max diff,103,cb,43.646000, max diff,92,cr,45.277591, max diff,92
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_020 ,210272 ,y ,43.920093, max diff,100,cb,43.492702, max diff,96,cr,45.119098, max diff,96
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_021 ,202781 ,y ,43.704392, max diff,104,cb,43.276447, max diff,104,cr,44.885607, max diff,104
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_022 ,198078 ,y ,43.566986, max diff,101,cb,43.129879, max diff,101,cr,44.736993, max diff,101
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_023 ,191593 ,y ,43.366574, max diff,96,cb,42.931526, max diff,96,cr,44.524915, max diff,96
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_024 ,187695 ,y ,43.247511, max diff,101,cb,42.809667, max diff,101,cr,44.396972, max diff,101
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_025 ,182035 ,y ,43.063874, max diff,111,cb,42.621536, max diff,104,cr,44.197414, max diff,104
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_026 ,178691 ,y ,42.955252, max diff,111,cb,42.506311, max diff,100,cr,44.079493, max diff,100
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_027 ,173472 ,y ,42.780293, max diff,117,cb,42.338438, max diff,107,cr,43.899962, max diff,107
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_028 ,170417 ,y ,42.678122, max diff,108,cb,42.235698, max diff,107,cr,43.801109, max diff,107
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_029 ,165893 ,y ,42.515000, max diff,109,cb,42.070465, max diff,103,cr,43.631259, max diff,103
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_030 ,163248 ,y ,42.414335, max diff,108,cb,41.967729, max diff,108,cr,43.533560, max diff,108
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_031 ,159148 ,y ,42.263127, max diff,123,cb,41.816386, max diff,123,cr,43.377015, max diff,123
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_032 ,156765 ,y ,42.176976, max diff,124,cb,41.729942, max diff,123,cr,43.285703, max diff,123
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_033 ,153109 ,y ,42.033974, max diff,123,cb,41.587365, max diff,123,cr,43.133322, max diff,123
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_034 ,151042 ,y ,41.950661, max diff,124,cb,41.503314, max diff,120,cr,43.053129, max diff,120
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_035 ,147686 ,y ,41.820862, max diff,124,cb,41.375524, max diff,115,cr,42.920763, max diff,115
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_036 ,145788 ,y ,41.744424, max diff,132,cb,41.293424, max diff,116,cr,42.834639, max diff,116
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_037 ,142686 ,y ,41.616845, max diff,141,cb,41.170684, max diff,115,cr,42.704285, max diff,115
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_038 ,140943 ,y ,41.550477, max diff,142,cb,41.099060, max diff,116,cr,42.629633, max diff,111
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_039 ,138149 ,y ,41.430751, max diff,139,cb,40.976801, max diff,119,cr,42.503448, max diff,119
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_040 ,136490 ,y ,41.354762, max diff,141,cb,40.903647, max diff,125,cr,42.429841, max diff,125
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_041 ,133904 ,y ,41.243260, max diff,138,cb,40.797140, max diff,134,cr,42.330048, max diff,134
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_042 ,132424 ,y ,41.178568, max diff,141,cb,40.734232, max diff,133,cr,42.265175, max diff,133
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_043 ,130043 ,y ,41.071448, max diff,140,cb,40.623731, max diff,138,cr,42.153621, max diff,138
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_044 ,128647 ,y ,41.010217, max diff,138,cb,40.564088, max diff,136,cr,42.091935, max diff,136
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_045 ,126415 ,y ,40.905680, max diff,139,cb,40.462212, max diff,138,cr,41.989180, max diff,138
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_046 ,125215 ,y ,40.847421, max diff,138,cb,40.405687, max diff,135,cr,41.937930, max diff,135
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_047 ,123117 ,y ,40.750144, max diff,148,cb,40.314372, max diff,135,cr,41.844913, max diff,135
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_048 ,121966 ,y ,40.692722, max diff,145,cb,40.259220, max diff,142,cr,41.781820, max diff,142
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_049 ,120014 ,y ,40.588455, max diff,142,cb,40.161919, max diff,138,cr,41.675432, max diff,138
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_050 ,118965 ,y ,40.532763, max diff,148,cb,40.112067, max diff,137,cr,41.623385, max diff,137
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_051 ,117093 ,y ,40.440208, max diff,145,cb,40.018293, max diff,136,cr,41.528295, max diff,136
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_052 ,116058 ,y ,40.391885, max diff,142,cb,39.971577, max diff,134,cr,41.480258, max diff,134
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_053 ,114279 ,y ,40.298821, max diff,149,cb,39.879192, max diff,133,cr,41.382021, max diff,133
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_054 ,113321 ,y ,40.252378, max diff,150,cb,39.835504, max diff,134,cr,41.336658, max diff,131
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_055 ,111628 ,y ,40.165321, max diff,146,cb,39.754732, max diff,136,cr,41.251172, max diff,132
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_056 ,110733 ,y ,40.118713, max diff,146,cb,39.707133, max diff,139,cr,41.208288, max diff,133
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_057 ,109037 ,y ,40.028599, max diff,149,cb,39.620055, max diff,138,cr,41.125454, max diff,135
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_058 ,108228 ,y ,39.982578, max diff,145,cb,39.574932, max diff,140,cr,41.079964, max diff,137
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_059 ,106763 ,y ,39.900303, max diff,145,cb,39.492551, max diff,144,cr,40.994334, max diff,144
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_060 ,106015 ,y ,39.855580, max diff,144,cb,39.445042, max diff,141,cr,40.953057, max diff,141
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_061 ,104572 ,y ,39.776678, max diff,145,cb,39.367741, max diff,145,cr,40.874909, max diff,145
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_062 ,103905 ,y ,39.732575, max diff,162,cb,39.325508, max diff,162,cr,40.837613, max diff,162
Netflix_Narrator__1920x1080_422_10 , 02_02 , q_063 ,102570 ,y ,39.651095, max diff,158,cb,39.255262, max diff,158,cr,40.769128, max diff,158
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_001 ,1118743 ,y ,55.158581, max diff,11,cb,55.129273, max diff,11,cr,56.604865, max diff,10
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_002 ,760394 ,y ,51.962330, max diff,19,cb,51.860178, max diff,19,cr,53.773897, max diff,19
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_003 ,590179 ,y ,49.982047, max diff,28,cb,49.809986, max diff,28,cr,51.819526, max diff,28
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_004 ,506196 ,y ,48.911828, max diff,38,cb,48.704530, max diff,31,cr,50.719648, max diff,31
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_005 ,433274 ,y ,47.892186, max diff,45,cb,47.634619, max diff,37,cr,49.591319, max diff,36
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_006 ,392909 ,y ,47.252559, max diff,49,cb,46.962236, max diff,45,cr,48.868583, max diff,43
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_007 ,356373 ,y ,46.647025, max diff,58,cb,46.325892, max diff,57,cr,48.180971, max diff,57
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_008 ,333455 ,y ,46.244046, max diff,61,cb,45.908300, max diff,57,cr,47.724137, max diff,57
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_009 ,306472 ,y ,45.741866, max diff,69,cb,45.373168, max diff,63,cr,47.150014, max diff,61
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_010 ,290525 ,y ,45.392317, max diff,81,cb,45.003452, max diff,74,cr,46.756898, max diff,64
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_011 ,272825 ,y ,45.028124, max diff,82,cb,44.624817, max diff,79,cr,46.346457, max diff,63
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_012 ,261722 ,y ,44.780820, max diff,88,cb,44.368826, max diff,88,cr,46.070853, max diff,88
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_013 ,246442 ,y ,44.436353, max diff,101,cb,44.015389, max diff,92,cr,45.687041, max diff,92
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_014 ,237672 ,y ,44.198122, max diff,101,cb,43.771631, max diff,92,cr,45.433875, max diff,92
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_015 ,227095 ,y ,43.938260, max diff,101,cb,43.511036, max diff,96,cr,45.150318, max diff,96
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_016 ,220553 ,y ,43.760271, max diff,102,cb,43.328838, max diff,102,cr,44.963956, max diff,102
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_017 ,210584 ,y ,43.493803, max diff,98,cb,43.054184, max diff,98,cr,44.673458, max diff,98
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_018 ,205010 ,y ,43.319183, max diff,111,cb,42.874138, max diff,105,cr,44.484041, max diff,105
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_019 ,197606 ,y ,43.113962, max diff,115,cb,42.665437, max diff,105,cr,44.270724, max diff,105
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_020 ,193045 ,y ,42.972601, max diff,115,cb,42.527595, max diff,109,cr,44.127875, max diff,109
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_021 ,186009 ,y ,42.760040, max diff,110,cb,42.311006, max diff,103,cr,43.902302, max diff,103
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_022 ,182028 ,y ,42.616280, max diff,108,cb,42.163729, max diff,105,cr,43.753038, max diff,105
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_023 ,176587 ,y ,42.446416, max diff,124,cb,41.990461, max diff,124,cr,43.570323, max diff,124
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_024 ,173324 ,y ,42.334966, max diff,120,cb,41.882330, max diff,120,cr,43.460784, max diff,120
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_025 ,167935 ,y ,42.150797, max diff,124,cb,41.699073, max diff,115,cr,43.272938, max diff,115
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_026 ,165102 ,y ,42.033306, max diff,132,cb,41.571882, max diff,118,cr,43.145438, max diff,116
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_027 ,160735 ,y ,41.894822, max diff,141,cb,41.434085, max diff,118,cr,43.003870, max diff,113
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_028 ,158202 ,y ,41.803620, max diff,142,cb,41.341058, max diff,122,cr,42.910024, max diff,122
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_029 ,153796 ,y ,41.642149, max diff,141,cb,41.179007, max diff,122,cr,42.742868, max diff,122
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_030 ,151585 ,y ,41.543934, max diff,142,cb,41.080095, max diff,124,cr,42.642349, max diff,124
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_031 ,148057 ,y ,41.416948, max diff,141,cb,40.952848, max diff,140,cr,42.516518, max diff,140
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_032 ,146079 ,y ,41.348003, max diff,140,cb,40.889473, max diff,130,cr,42.455225, max diff,130
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_033 ,142586 ,y ,41.204806, max diff,138,cb,40.748453, max diff,129,cr,42.305297, max diff,129
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_034 ,140860 ,y ,41.117102, max diff,139,cb,40.664407, max diff,129,cr,42.225047, max diff,128
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_035 ,137986 ,y ,41.006437, max diff,137,cb,40.562833, max diff,136,cr,42.114938, max diff,136
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_036 ,136315 ,y ,40.931561, max diff,140,cb,40.492903, max diff,140,cr,42.043380, max diff,140
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_037 ,133397 ,y ,40.809065, max diff,145,cb,40.368935, max diff,137,cr,41.923567, max diff,137
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_038 ,131908 ,y ,40.736631, max diff,146,cb,40.298688, max diff,137,cr,41.847314, max diff,137
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_039 ,129578 ,y ,40.638806, max diff,143,cb,40.205532, max diff,135,cr,41.754920, max diff,135
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_040 ,128227 ,y ,40.574291, max diff,145,cb,40.143158, max diff,136,cr,41.689835, max diff,136
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_041 ,125668 ,y ,40.460497, max diff,142,cb,40.030968, max diff,135,cr,41.577760, max diff,135
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_042 ,124428 ,y ,40.395811, max diff,149,cb,39.966070, max diff,131,cr,41.510453, max diff,131
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_043 ,122371 ,y ,40.302671, max diff,148,cb,39.875738, max diff,136,cr,41.409709, max diff,136
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_044 ,121179 ,y ,40.248648, max diff,146,cb,39.820386, max diff,138,cr,41.357761, max diff,138
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_045 ,118926 ,y ,40.140099, max diff,148,cb,39.707837, max diff,139,cr,41.249999, max diff,136
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_046 ,117878 ,y ,40.084900, max diff,160,cb,39.655832, max diff,160,cr,41.203964, max diff,160
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_047 ,116022 ,y ,39.996129, max diff,161,cb,39.574621, max diff,161,cr,41.127983, max diff,161
