Netflix_Aerial_1920x1080_422_10 , 02 , q_001 ,y ,58.354019, max diff,7,cb,58.041062, max diff,7,cr,58.588362, max diff,7
Netflix_Boat_1920x1080_422_10 , 45 , q_127 ,y ,18.121944, max diff,648,cb,18.026745, max diff,648,cr,20.360892, max diff,648
Netflix_Boat_1920x1080_422_10 , 45 , q_256 ,y ,13.098675, max diff,454,cb,13.120828, max diff,454,cr,15.621906, max diff,453
Netflix_Boat_1920x1080_422_10 , 45 , q_384 ,y ,12.045026, max diff,454,cb,11.519425, max diff,454,cr,13.686410, max diff,453
Netflix_Boat_1920x1080_422_10 , 45 , q_512 ,y ,12.045026, max diff,454,cb,11.519425, max diff,454,cr,13.686410, max diff,453
Netflix_Boat_1920x1080_422_10 , 64 , q_001 ,y ,42.992347, max diff,56,cb,42.897054, max diff,53,cr,44.217914, max diff,53
Netflix_Boat_1920x1080_422_10 , 64 , q_127 ,y ,16.281610, max diff,595,cb,16.400008, max diff,595,cr,18.776408, max diff,595
Netflix_Boat_1920x1080_422_10 , 64 , q_256 ,y ,12.045026, max diff,454,cb,11.519425, max diff,454,cr,13.686410, max diff,453
Netflix_Boat_1920x1080_422_10 , 64 , q_384 ,y ,12.045026, max diff,454,cb,11.519425, max diff,454,cr,13.686410, max diff,453
Netflix_Boat_1920x1080_422_10 , 64 , q_512 ,y ,12.045026, max diff,454,cb,11.519425, max diff,454,cr,13.686410, max diff,453
Netflix_BoxingPractice_1920x1080_422_10 , 02 , q_001 ,y ,58.582825, max diff,8,cb,58.629525, max diff,7,cr,58.884703, max diff,7
Netflix_BoxingPractice_1920x1080_422_10 , 02 , q_127 ,y ,36.433537, max diff,214,cb,36.529568, max diff,204,cr,38.357866, max diff,204
Netflix_BoxingPractice_1920x1080_422_10 , 02 , q_256 ,y ,16.353246, max diff,342,cb,16.366683, max diff,318,cr,20.959608, max diff,302
Netflix_BoxingPractice_1920x1080_422_10 , 02 , q_384 ,y ,13.931459, max diff,388,cb,13.940682, max diff,388,cr,18.565974, max diff,350
Netflix_BoxingPractice_1920x1080_422_10 , 02 , q_512 ,y ,12.934647, max diff,427,cb,12.948759, max diff,415,cr,17.589432, max diff,377
Netflix_BoxingPractice_1920x1080_422_10 , 17 , q_001 ,y ,51.902736, max diff,18,cb,51.895135, max diff,18,cr,52.602901, max diff,18
Netflix_BoxingPractice_1920x1080_422_10 , 17 , q_127 ,y ,25.921133, max diff,698,cb,26.278215, max diff,620,cr,28.403480, max diff,620
Netflix_BoxingPractice_1920x1080_422_10 , 17 , q_256 ,y ,14.886818, max diff,536,cb,14.947181, max diff,517,cr,19.276498, max diff,486
Netflix_BoxingPractice_1920x1080_422_10 , 17 , q_384 ,y ,12.827559, max diff,497,cb,12.875999, max diff,497,cr,17.348306, max diff,426
Netflix_BoxingPractice_1920x1080_422_10 , 17 , q_512 ,y ,12.024198, max diff,468,cb,12.015845, max diff,449,cr,16.530115, max diff,429
Netflix_BoxingPractice_1920x1080_422_10 , 32 , q_001 ,y ,48.123399, max diff,28,cb,48.120669, max diff,26,cr,49.268056, max diff,30
Netflix_BoxingPractice_1920x1080_422_10 , 32 , q_127 ,y ,22.264507, max diff,682,cb,22.456926, max diff,635,cr,24.820087, max diff,604
Netflix_BoxingPractice_1920x1080_422_10 , 32 , q_256 ,y ,13.558130, max diff,556,cb,13.561585, max diff,509,cr,17.893812, max diff,478
Netflix_BoxingPractice_1920x1080_422_10 , 32 , q_384 ,y ,12.161801, max diff,450,cb,12.106403, max diff,450,cr,16.169436, max diff,450
Netflix_BoxingPractice_1920x1080_422_10 , 32 , q_512 ,y ,10.600328, max diff,454,cb,10.606847, max diff,452,cr,15.298120, max diff,452
Netflix_BoxingPractice_1920x1080_422_10 , 45 , q_001 ,y ,44.913989, max diff,43,cb,44.922429, max diff,40,cr,46.423464, max diff,41
Netflix_BoxingPractice_1920x1080_422_10 , 45 , q_127 ,y ,20.321530, max diff,626,cb,20.324500, max diff,608,cr,22.923679, max diff,551
Netflix_BoxingPractice_1920x1080_422_10 , 45 , q_256 ,y ,13.373499, max diff,450,cb,13.231524, max diff,450,cr,16.926391, max diff,450
Netflix_BoxingPractice_1920x1080_422_10 , 45 , q_384 ,y ,10.600328, max diff,454,cb,10.606847, max diff,452,cr,15.298120, max diff,452
Netflix_BoxingPractice_1920x1080_422_10 , 45 , q_512 ,y ,10.600328, max diff,454,cb,10.606847, max diff,452,cr,15.298120, max diff,452
Netflix_BoxingPractice_1920x1080_422_10 , 64 , q_001 ,y ,42.922392, max diff,60,cb,42.945790, max diff,51,cr,44.639741, max diff,55
Netflix_BoxingPractice_1920x1080_422_10 , 64 , q_127 ,y ,17.221659, max diff,682,cb,17.174135, max diff,635,cr,20.535156, max diff,604
Netflix_BoxingPractice_1920x1080_422_10 , 64 , q_256 ,y ,10.600328, max diff,454,cb,10.606847, max diff,452,cr,15.298120, max diff,452
Netflix_BoxingPractice_1920x1080_422_10 , 64 , q_384 ,y ,10.600328, max diff,454,cb,10.606847, max diff,452,cr,15.298120, max diff,452
Netflix_BoxingPractice_1920x1080_422_10 , 64 , q_512 ,y ,10.600328, max diff,454,cb,10.606847, max diff,452,cr,15.298120, max diff,452
Netflix_Dancers_1920x1080_422_10 , 02 , q_001 ,y ,58.813305, max diff,7,cb,58.804706, max diff,7,cr,58.837278, max diff,7
Netflix_Dancers_1920x1080_422_10 , 02 , q_127 ,y ,38.309566, max diff,111,cb,37.428772, max diff,106,cr,38.240442, max diff,89
Netflix_Dancers_1920x1080_422_10 , 02 , q_256 ,y ,13.654650, max diff,285,cb,13.877353, max diff,285,cr,17.317882, max diff,279
Netflix_Dancers_1920x1080_422_10 , 02 , q_384 ,y ,11.232705, max diff,354,cb,11.454667, max diff,341,cr,14.881974, max diff,338
Netflix_Dancers_1920x1080_422_10 , 02 , q_512 ,y ,10.157539, max diff,381,cb,10.395941, max diff,367,cr,13.858049, max diff,366
Netflix_Dancers_1920x1080_422_10 , 17 , q_001 ,y ,51.990630, max diff,16,cb,51.968786, max diff,15,cr,52.244506, max diff,15
Netflix_Dancers_1920x1080_422_10 , 17 , q_127 ,y ,28.630960, max diff,331,cb,28.455094, max diff,242,cr,31.183813, max diff,183
Netflix_Dancers_1920x1080_422_10 , 17 , q_256 ,y ,13.057288, max diff,400,cb,13.163606, max diff,376,cr,16.391531, max diff,323
Netflix_Dancers_1920x1080_422_10 , 17 , q_384 ,y ,10.867239, max diff,446,cb,10.978393, max diff,392,cr,14.195753, max diff,391
Netflix_Dancers_1920x1080_422_10 , 17 , q_512 ,y ,9.281550, max diff,450,cb,9.541737, max diff,444,cr,13.042445, max diff,397
Netflix_Dancers_1920x1080_422_10 , 32 , q_001 ,y ,48.163462, max diff,26,cb,48.118032, max diff,26,cr,48.655933, max diff,25
Netflix_Dancers_1920x1080_422_10 , 32 , q_127 ,y ,24.247300, max diff,398,cb,24.044331, max diff,253,cr,26.806979, max diff,199
Netflix_Dancers_1920x1080_422_10 , 32 , q_256 ,y ,10.851434, max diff,446,cb,11.168479, max diff,385,cr,14.782256, max diff,337
Netflix_Dancers_1920x1080_422_10 , 32 , q_384 ,y ,10.454088, max diff,460,cb,10.424761, max diff,460,cr,13.461887, max diff,455
Netflix_Dancers_1920x1080_422_10 , 32 , q_512 ,y ,7.810450, max diff,467,cb,8.045587, max diff,467,cr,11.490863, max diff,465
Netflix_Dancers_1920x1080_422_10 , 45 , q_001 ,y ,44.923552, max diff,38,cb,44.871704, max diff,38,cr,45.635595, max diff,35
Netflix_Dancers_1920x1080_422_10 , 45 , q_127 ,y ,21.407150, max diff,438,cb,21.252487, max diff,343,cr,24.026785, max diff,274
Netflix_Dancers_1920x1080_422_10 , 45 , q_256 ,y ,11.915957, max diff,455,cb,11.823839, max diff,454,cr,14.818076, max diff,453
Netflix_Dancers_1920x1080_422_10 , 45 , q_384 ,y ,7.810450, max diff,467,cb,8.045587, max diff,467,cr,11.490863, max diff,465
Netflix_Dancers_1920x1080_422_10 , 45 , q_512 ,y ,7.810450, max diff,467,cb,8.045587, max diff,467,cr,11.490863, max diff,465
Netflix_Dancers_1920x1080_422_10 , 64 , q_001 ,y ,42.985447, max diff,52,cb,42.876459, max diff,52,cr,43.731898, max diff,45
Netflix_Dancers_1920x1080_422_10 , 64 , q_127 ,y ,15.347820, max diff,446,cb,15.790974, max diff,380,cr,19.721913, max diff,322
Netflix_Dancers_1920x1080_422_10 , 64 , q_256 ,y ,7.810450, max diff,467,cb,8.045587, max diff,467,cr,11.490863, max diff,465
Netflix_Dancers_1920x1080_422_10 , 64 , q_384 ,y ,7.810450, max diff,467,cb,8.045587, max diff,467,cr,11.490863, max diff,465
Netflix_Dancers_1920x1080_422_10 , 64 , q_512 ,y ,7.810450, max diff,467,cb,8.045587, max diff,467,cr,11.490863, max diff,465
Netflix_DinnerScene_1920x1080_422_10 , 02 , q_001 ,y ,58.841486, max diff,7,cb,58.948637, max diff,7,cr,58.927493, max diff,7
Netflix_DinnerScene_1920x1080_422_10 , 02 , q_127 ,y ,37.970359, max diff,137,cb,39.082867, max diff,123,cr,40.088781, max diff,96
Netflix_DinnerScene_1920x1080_422_10 , 02 , q_256 ,y ,14.369914, max diff,283,cb,13.986409, max diff,283,cr,16.911326, max diff,283
Netflix_DinnerScene_1920x1080_422_10 , 02 , q_384 ,y ,11.948892, max diff,343,cb,11.577561, max diff,337,cr,14.503537, max diff,337
Netflix_DinnerScene_1920x1080_422_10 , 02 , q_512 ,y ,10.905489, max diff,380,cb,10.516199, max diff,380,cr,13.447775, max diff,380
Netflix_DinnerScene_1920x1080_422_10 , 17 , q_001 ,y ,52.176453, max diff,18,cb,52.395915, max diff,18,cr,52.481932, max diff,18
Netflix_DinnerScene_1920x1080_422_10 , 17 , q_127 ,y ,28.153779, max diff,405,cb,28.222511, max diff,405,cr,30.813310, max diff,247
Netflix_DinnerScene_1920x1080_422_10 , 17 , q_256 ,y ,13.519751, max diff,433,cb,13.283417, max diff,381,cr,16.271580, max diff,381
Netflix_DinnerScene_1920x1080_422_10 , 17 , q_384 ,y ,11.366468, max diff,455,cb,11.154016, max diff,393,cr,14.127464, max diff,393
Netflix_DinnerScene_1920x1080_422_10 , 17 , q_512 ,y ,10.040765, max diff,455,cb,9.636871, max diff,449,cr,12.572617, max diff,449
Netflix_DinnerScene_1920x1080_422_10 , 32 , q_001 ,y ,48.419290, max diff,27,cb,48.811659, max diff,27,cr,49.035319, max diff,26
Netflix_DinnerScene_1920x1080_422_10 , 32 , q_127 ,y ,23.907456, max diff,433,cb,23.989447, max diff,422,cr,27.104224, max diff,322
Netflix_DinnerScene_1920x1080_422_10 , 32 , q_256 ,y ,11.690998, max diff,455,cb,11.273665, max diff,449,cr,14.227586, max diff,449
Netflix_DinnerScene_1920x1080_422_10 , 32 , q_384 ,y ,10.651075, max diff,458,cb,10.488432, max diff,458,cr,13.477462, max diff,455
Netflix_DinnerScene_1920x1080_422_10 , 32 , q_512 ,y ,8.560296, max diff,467,cb,8.180094, max diff,467,cr,11.111046, max diff,466
Netflix_DinnerScene_1920x1080_422_10 , 45 , q_001 ,y ,45.267360, max diff,42,cb,45.871375, max diff,40,cr,46.233976, max diff,38
Netflix_DinnerScene_1920x1080_422_10 , 45 , q_127 ,y ,20.926385, max diff,455,cb,21.090099, max diff,346,cr,23.988321, max diff,276
Netflix_DinnerScene_1920x1080_422_10 , 45 , q_256 ,y ,11.793047, max diff,456,cb,11.732926, max diff,456,cr,14.711137, max diff,455
Netflix_DinnerScene_1920x1080_422_10 , 45 , q_384 ,y ,8.560296, max diff,467,cb,8.180094, max diff,467,cr,11.111046, max diff,466
Netflix_DinnerScene_1920x1080_422_10 , 45 , q_512 ,y ,8.560296, max diff,467,cb,8.180094, max diff,467,cr,11.111046, max diff,466
Netflix_DinnerScene_1920x1080_422_10 , 64 , q_001 ,y ,43.304168, max diff,56,cb,44.090623, max diff,56,cr,44.559777, max diff,50
Netflix_DinnerScene_1920x1080_422_10 , 64 , q_127 ,y ,16.138927, max diff,455,cb,15.754421, max diff,449,cr,18.791096, max diff,449
Netflix_DinnerScene_1920x1080_422_10 , 64 , q_256 ,y ,8.560296, max diff,467,cb,8.180094, max diff,467,cr,11.111046, max diff,466
Netflix_DinnerScene_1920x1080_422_10 , 64 , q_384 ,y ,8.560296, max diff,467,cb,8.180094, max diff,467,cr,11.111046, max diff,466
Netflix_DinnerScene_1920x1080_422_10 , 64 , q_512 ,y ,8.560296, max diff,467,cb,8.180094, max diff,467,cr,11.111046, max diff,466
Netflix_DrivingPOV_1920x1080_422_10 , 02 , q_001 ,y ,58.541203, max diff,7,cb,58.611823, max diff,7,cr,58.963342, max diff,7
Netflix_DrivingPOV_1920x1080_422_10 , 02 , q_127 ,y ,34.525072, max diff,179,cb,34.868753, max diff,179,cr,36.460798, max diff,179
Netflix_DrivingPOV_1920x1080_422_10 , 02 , q_256 ,y ,19.887231, max diff,307,cb,23.373242, max diff,307,cr,29.120526, max diff,285
Netflix_DrivingPOV_1920x1080_422_10 , 02 , q_384 ,y ,17.564322, max diff,369,cb,21.154533, max diff,369,cr,27.250469, max diff,352
Netflix_DrivingPOV_1920x1080_422_10 , 02 , q_512 ,y ,16.605490, max diff,407,cb,20.229714, max diff,407,cr,26.406045, max diff,382
Netflix_DrivingPOV_1920x1080_422_10 , 17 , q_001 ,y ,52.175712, max diff,18,cb,51.862286, max diff,18,cr,52.891413, max diff,14
Netflix_DrivingPOV_1920x1080_422_10 , 17 , q_127 ,y ,24.767951, max diff,508,cb,25.782954, max diff,508,cr,28.243089, max diff,358
Netflix_DrivingPOV_1920x1080_422_10 , 17 , q_256 ,y ,17.707698, max diff,441,cb,20.375476, max diff,441,cr,24.902357, max diff,425
Netflix_DrivingPOV_1920x1080_422_10 , 17 , q_384 ,y ,16.076570, max diff,447,cb,19.221587, max diff,447,cr,24.815763, max diff,447
Netflix_DrivingPOV_1920x1080_422_10 , 17 , q_512 ,y ,15.369405, max diff,447,cb,18.719628, max diff,447,cr,24.807225, max diff,447
Netflix_DrivingPOV_1920x1080_422_10 , 32 , q_001 ,y ,48.345036, max diff,27,cb,47.925427, max diff,27,cr,49.157231, max diff,23
Netflix_DrivingPOV_1920x1080_422_10 , 32 , q_127 ,y ,21.567708, max diff,508,cb,22.453764, max diff,455,cr,24.985826, max diff,425
Netflix_DrivingPOV_1920x1080_422_10 , 32 , q_256 ,y ,16.529466, max diff,447,cb,19.314207, max diff,447,cr,24.811213, max diff,447
Netflix_DrivingPOV_1920x1080_422_10 , 32 , q_384 ,y ,14.497277, max diff,455,cb,18.461977, max diff,451,cr,24.807225, max diff,447
Netflix_DrivingPOV_1920x1080_422_10 , 32 , q_512 ,y ,14.416818, max diff,455,cb,18.174144, max diff,451,cr,24.807225, max diff,447
Netflix_DrivingPOV_1920x1080_422_10 , 45 , q_001 ,y ,45.118502, max diff,40,cb,44.622037, max diff,40,cr,45.976730, max diff,34
Netflix_DrivingPOV_1920x1080_422_10 , 45 , q_127 ,y ,19.736056, max diff,526,cb,21.490988, max diff,526,cr,24.853223, max diff,442
Netflix_DrivingPOV_1920x1080_422_10 , 45 , q_256 ,y ,14.591431, max diff,448,cb,18.685253, max diff,448,cr,24.807225, max diff,447
Netflix_DrivingPOV_1920x1080_422_10 , 45 , q_384 ,y ,14.416818, max diff,455,cb,18.174144, max diff,451,cr,24.807225, max diff,447
Netflix_DrivingPOV_1920x1080_422_10 , 45 , q_512 ,y ,14.416818, max diff,455,cb,18.174144, max diff,451,cr,24.807225, max diff,447
Netflix_DrivingPOV_1920x1080_422_10 , 64 , q_001 ,y ,42.919913, max diff,51,cb,42.448546, max diff,50,cr,43.847831, max diff,43
Netflix_DrivingPOV_1920x1080_422_10 , 64 , q_127 ,y ,18.057161, max diff,508,cb,20.056865, max diff,447,cr,24.812658, max diff,447
Netflix_DrivingPOV_1920x1080_422_10 , 64 , q_256 ,y ,14.416818, max diff,455,cb,18.174144, max diff,451,cr,24.807225, max diff,447
Netflix_DrivingPOV_1920x1080_422_10 , 64 , q_384 ,y ,14.416818, max diff,455,cb,18.174144, max diff,451,cr,24.807225, max diff,447
Netflix_DrivingPOV_1920x1080_422_10 , 64 , q_512 ,y ,14.416818, max diff,455,cb,18.174144, max diff,451,cr,24.807225, max diff,447
Netflix_FoodMarket_1920x1080_422_10 , 02 , q_001 ,y ,58.713926, max diff,7,cb,58.730943, max diff,7,cr,58.916249, max diff,7
Netflix_FoodMarket_1920x1080_422_10 , 02 , q_127 ,y ,35.595491, max diff,185,cb,35.860750, max diff,117,cr,37.797310, max diff,137
Netflix_FoodMarket_1920x1080_422_10 , 02 , q_256 ,y ,15.750863, max diff,343,cb,15.661382, max diff,271,cr,18.844948, max diff,322
Netflix_FoodMarket_1920x1080_422_10 , 02 , q_384 ,y ,13.327887, max diff,387,cb,13.234036, max diff,330,cr,16.433371, max diff,383
Netflix_FoodMarket_1920x1080_422_10 , 02 , q_512 ,y ,12.326831, max diff,414,cb,12.227152, max diff,359,cr,15.424407, max diff,386
Netflix_FoodMarket_1920x1080_422_10 , 17 , q_001 ,y ,51.935528, max diff,16,cb,51.853659, max diff,16,cr,52.390901, max diff,19
Netflix_FoodMarket_1920x1080_422_10 , 17 , q_127 ,y ,26.220064, max diff,547,cb,26.918145, max diff,308,cr,28.456382, max diff,328
Netflix_FoodMarket_1920x1080_422_10 , 17 , q_256 ,y ,14.178517, max diff,499,cb,14.113439, max diff,358,cr,17.291315, max diff,395
Netflix_FoodMarket_1920x1080_422_10 , 17 , q_384 ,y ,12.056653, max diff,498,cb,11.999078, max diff,413,cr,15.379802, max diff,423
Netflix_FoodMarket_1920x1080_422_10 , 17 , q_512 ,y ,11.552153, max diff,444,cb,11.469187, max diff,444,cr,14.512786, max diff,426
Netflix_FoodMarket_1920x1080_422_10 , 32 , q_001 ,y ,47.978609, max diff,26,cb,47.880917, max diff,22,cr,48.838525, max diff,27
Netflix_FoodMarket_1920x1080_422_10 , 32 , q_127 ,y ,22.280950, max diff,557,cb,22.949224, max diff,388,cr,25.928586, max diff,395
Netflix_FoodMarket_1920x1080_422_10 , 32 , q_256 ,y ,13.477854, max diff,444,cb,13.566042, max diff,444,cr,16.651231, max diff,426
Netflix_FoodMarket_1920x1080_422_10 , 32 , q_384 ,y ,10.709954, max diff,451,cb,10.575815, max diff,449,cr,13.909184, max diff,449
Netflix_FoodMarket_1920x1080_422_10 , 32 , q_512 ,y ,9.987669, max diff,454,cb,9.882185, max diff,454,cr,13.099079, max diff,454
Netflix_FoodMarket_1920x1080_422_10 , 45 , q_001 ,y ,44.602142, max diff,36,cb,44.484797, max diff,32,cr,45.798270, max diff,38
Netflix_FoodMarket_1920x1080_422_10 , 45 , q_127 ,y ,19.522220, max diff,616,cb,19.829401, max diff,413,cr,22.946259, max diff,395
Netflix_FoodMarket_1920x1080_422_10 , 45 , q_256 ,y ,11.657605, max diff,450,cb,11.500706, max diff,446,cr,14.589086, max diff,446
Netflix_FoodMarket_1920x1080_422_10 , 45 , q_384 ,y ,9.987669, max diff,454,cb,9.882185, max diff,454,cr,13.099079, max diff,454
Netflix_FoodMarket_1920x1080_422_10 , 45 , q_512 ,y ,9.987669, max diff,454,cb,9.882185, max diff,454,cr,13.099079, max diff,454
Netflix_FoodMarket_1920x1080_422_10 , 64 , q_001 ,y ,42.417034, max diff,55,cb,42.312950, max diff,42,cr,43.851477, max diff,46
Netflix_FoodMarket_1920x1080_422_10 , 64 , q_127 ,y ,18.221013, max diff,526,cb,18.942737, max diff,444,cr,21.360152, max diff,426
Netflix_FoodMarket_1920x1080_422_10 , 64 , q_256 ,y ,9.987669, max diff,454,cb,9.882185, max diff,454,cr,13.099079, max diff,454
Netflix_FoodMarket_1920x1080_422_10 , 64 , q_384 ,y ,9.987669, max diff,454,cb,9.882185, max diff,454,cr,13.099079, max diff,454
Netflix_FoodMarket_1920x1080_422_10 , 64 , q_512 ,y ,9.987669, max diff,454,cb,9.882185, max diff,454,cr,13.099079, max diff,454
Netflix_Narrator__1920x1080_422_10 , 02 , q_001 ,y ,58.879463, max diff,7,cb,58.891644, max diff,7,cr,59.169107, max diff,7
Netflix_Narrator__1920x1080_422_10 , 02 , q_127 ,y ,38.924480, max diff,151,cb,38.630192, max diff,151,cr,39.957132, max diff,151
Netflix_Narrator__1920x1080_422_10 , 02 , q_256 ,y ,18.092918, max diff,305,cb,18.335145, max diff,280,cr,22.789391, max diff,275
Netflix_Narrator__1920x1080_422_10 , 02 , q_384 ,y ,15.674886, max diff,353,cb,15.919394, max diff,346,cr,20.416576, max diff,346
Netflix_Narrator__1920x1080_422_10 , 02 , q_512 ,y ,14.681709, max diff,381,cb,14.928490, max diff,373,cr,19.443066, max diff,366
Netflix_Narrator__1920x1080_422_10 , 17 , q_001 ,y ,53.325074, max diff,18,cb,53.226225, max diff,18,cr,54.636374, max diff,15
Netflix_Narrator__1920x1080_422_10 , 17 , q_127 ,y ,26.521442, max diff,508,cb,26.545679, max diff,501,cr,28.616476, max diff,404
Netflix_Narrator__1920x1080_422_10 , 17 , q_256 ,y ,16.167514, max diff,476,cb,16.293609, max diff,476,cr,20.312761, max diff,438
Netflix_Narrator__1920x1080_422_10 , 17 , q_384 ,y ,14.173023, max diff,448,cb,14.389620, max diff,445,cr,18.580011, max diff,445
Netflix_Narrator__1920x1080_422_10 , 17 , q_512 ,y ,13.680565, max diff,448,cb,13.953101, max diff,448,cr,18.365963, max diff,445
Netflix_Narrator__1920x1080_422_10 , 32 , q_001 ,y ,50.332983, max diff,24,cb,50.165839, max diff,22,cr,51.773181, max diff,21
Netflix_Narrator__1920x1080_422_10 , 32 , q_127 ,y ,22.190783, max diff,562,cb,22.120130, max diff,535,cr,24.434563, max diff,502
