Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_001 ,1833803 ,y ,58.093219, max diff,8,cb,58.045587, max diff,7,cr,58.439757, max diff,7
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_050 ,75276 ,y ,43.105803, max diff,142,cb,41.835307, max diff,138,cr,42.360364, max diff,138
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_051 ,73996 ,y ,43.013145, max diff,142,cb,41.756877, max diff,140,cr,42.271105, max diff,140
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_052 ,73388 ,y ,43.007729, max diff,141,cb,41.753434, max diff,138,cr,42.279993, max diff,138
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_053 ,72086 ,y ,42.895255, max diff,144,cb,41.660251, max diff,139,cr,42.187443, max diff,139
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_054 ,71438 ,y ,42.859104, max diff,158,cb,41.625604, max diff,137,cr,42.163472, max diff,137
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_055 ,70277 ,y ,42.768489, max diff,159,cb,41.548235, max diff,138,cr,42.086960, max diff,138
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_056 ,69771 ,y ,42.785061, max diff,156,cb,41.553198, max diff,138,cr,42.108509, max diff,138
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_057 ,68585 ,y ,42.659670, max diff,160,cb,41.454707, max diff,148,cr,42.006475, max diff,148
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_058 ,67967 ,y ,42.631811, max diff,160,cb,41.421438, max diff,144,cr,41.976847, max diff,144
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_059 ,66942 ,y ,42.542275, max diff,169,cb,41.347690, max diff,144,cr,41.907400, max diff,144
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_060 ,66629 ,y ,42.537201, max diff,169,cb,41.338526, max diff,147,cr,41.900274, max diff,147
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_061 ,65675 ,y ,42.434328, max diff,166,cb,41.256400, max diff,146,cr,41.813560, max diff,146
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_062 ,65209 ,y ,42.404848, max diff,167,cb,41.227757, max diff,145,cr,41.802125, max diff,145
Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_063 ,64306 ,y ,42.327144, max diff,166,cb,41.162716, max diff,144,cr,41.711191, max diff,144
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_001 ,1422203 ,y ,56.224987, max diff,10,cb,56.142750, max diff,8,cr,56.937613, max diff,8
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_002 ,876141 ,y ,53.122221, max diff,17,cb,52.865789, max diff,17,cr,53.841584, max diff,17
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_003 ,594867 ,y ,51.073990, max diff,24,cb,50.516004, max diff,24,cr,51.290411, max diff,24
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_004 ,480632 ,y ,50.047926, max diff,30,cb,49.208419, max diff,30,cr,49.837345, max diff,30
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_005 ,391119 ,y ,49.067384, max diff,39,cb,47.984752, max diff,39,cr,48.490553, max diff,39
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_006 ,342185 ,y ,48.454486, max diff,45,cb,47.217967, max diff,45,cr,47.667203, max diff,45
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_007 ,295139 ,y ,47.804185, max diff,49,cb,46.441507, max diff,47,cr,46.849869, max diff,47
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_008 ,267873 ,y ,47.404392, max diff,58,cb,45.964616, max diff,58,cr,46.348948, max diff,58
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_009 ,238602 ,y ,46.956033, max diff,67,cb,45.469469, max diff,67,cr,45.834645, max diff,67
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_010 ,222234 ,y ,46.685820, max diff,70,cb,45.168460, max diff,70,cr,45.533287, max diff,70
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_011 ,202533 ,y ,46.363300, max diff,73,cb,44.828095, max diff,72,cr,45.189453, max diff,72
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_012 ,192103 ,y ,46.160631, max diff,75,cb,44.615246, max diff,75,cr,44.981026, max diff,75
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_013 ,177677 ,y ,45.894404, max diff,96,cb,44.347836, max diff,96,cr,44.715138, max diff,96
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_014 ,170219 ,y ,45.728333, max diff,95,cb,44.183119, max diff,95,cr,44.555262, max diff,95
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_015 ,158865 ,y ,45.512324, max diff,98,cb,43.970538, max diff,98,cr,44.343282, max diff,98
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_016 ,153474 ,y ,45.381923, max diff,101,cb,43.837905, max diff,101,cr,44.218563, max diff,101
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_017 ,144406 ,y ,45.187710, max diff,101,cb,43.653128, max diff,101,cr,44.040333, max diff,101
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_018 ,140228 ,y ,45.077861, max diff,108,cb,43.547321, max diff,108,cr,43.942553, max diff,108
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_019 ,132688 ,y ,44.902490, max diff,109,cb,43.384096, max diff,109,cr,43.786407, max diff,109
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_020 ,129389 ,y ,44.815100, max diff,107,cb,43.299115, max diff,107,cr,43.712593, max diff,107
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_021 ,123251 ,y ,44.654230, max diff,104,cb,43.155840, max diff,104,cr,43.574762, max diff,104
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_022 ,120510 ,y ,44.571426, max diff,119,cb,43.078224, max diff,119,cr,43.505306, max diff,119
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_023 ,115407 ,y ,44.431919, max diff,129,cb,42.959101, max diff,129,cr,43.392522, max diff,129
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_024 ,113193 ,y ,44.372087, max diff,129,cb,42.899201, max diff,129,cr,43.346844, max diff,129
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_025 ,108714 ,y ,44.216198, max diff,126,cb,42.770334, max diff,126,cr,43.221933, max diff,126
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_026 ,106669 ,y ,44.142302, max diff,130,cb,42.702013, max diff,130,cr,43.158760, max diff,130
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_027 ,102860 ,y ,44.008274, max diff,130,cb,42.593638, max diff,129,cr,43.058243, max diff,129
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_028 ,101149 ,y ,43.943679, max diff,137,cb,42.530780, max diff,127,cr,43.011014, max diff,127
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_029 ,97739 ,y ,43.815332, max diff,134,cb,42.420157, max diff,126,cr,42.905766, max diff,126
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_030 ,96180 ,y ,43.755375, max diff,133,cb,42.363671, max diff,126,cr,42.856424, max diff,126
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_031 ,93329 ,y ,43.639465, max diff,131,cb,42.265606, max diff,128,cr,42.775010, max diff,128
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_032 ,92000 ,y ,43.577562, max diff,137,cb,42.210490, max diff,127,cr,42.719705, max diff,127
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_033 ,89362 ,y ,43.459961, max diff,147,cb,42.109095, max diff,135,cr,42.622026, max diff,135
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_034 ,88181 ,y ,43.394923, max diff,146,cb,42.051754, max diff,135,cr,42.573300, max diff,135
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_035 ,85788 ,y ,43.290995, max diff,143,cb,41.964664, max diff,134,cr,42.498920, max diff,134
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_036 ,84845 ,y ,43.250770, max diff,141,cb,41.922148, max diff,134,cr,42.459777, max diff,134
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_037 ,82735 ,y ,43.137030, max diff,150,cb,41.827981, max diff,131,cr,42.372355, max diff,131
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_038 ,81782 ,y ,43.094190, max diff,147,cb,41.787221, max diff,140,cr,42.335072, max diff,140
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_039 ,79923 ,y ,42.996929, max diff,153,cb,41.709026, max diff,140,cr,42.264584, max diff,140
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_040 ,79093 ,y ,42.980131, max diff,157,cb,41.685476, max diff,140,cr,42.252874, max diff,140
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_041 ,77391 ,y ,42.869510, max diff,160,cb,41.602913, max diff,138,cr,42.165455, max diff,138
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_042 ,76664 ,y ,42.826306, max diff,158,cb,41.570746, max diff,137,cr,42.142880, max diff,137
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_043 ,75085 ,y ,42.738247, max diff,167,cb,41.497755, max diff,149,cr,42.074894, max diff,149
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_044 ,74430 ,y ,42.715179, max diff,165,cb,41.476581, max diff,147,cr,42.057656, max diff,147
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_045 ,72959 ,y ,42.613550, max diff,165,cb,41.399315, max diff,148,cr,41.981504, max diff,148
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_046 ,72305 ,y ,42.582655, max diff,165,cb,41.369985, max diff,146,cr,41.952670, max diff,146
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_047 ,70917 ,y ,42.497947, max diff,162,cb,41.305872, max diff,146,cr,41.898607, max diff,146
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_048 ,70368 ,y ,42.452856, max diff,164,cb,41.262175, max diff,146,cr,41.866523, max diff,146
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_049 ,69150 ,y ,42.371322, max diff,165,cb,41.196704, max diff,145,cr,41.810885, max diff,145
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_050 ,68557 ,y ,42.336023, max diff,159,cb,41.161191, max diff,145,cr,41.786029, max diff,145
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_051 ,67445 ,y ,42.253117, max diff,181,cb,41.093141, max diff,146,cr,41.708740, max diff,146
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_052 ,66853 ,y ,42.231353, max diff,181,cb,41.073464, max diff,153,cr,41.704050, max diff,153
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_053 ,65718 ,y ,42.129308, max diff,178,cb,40.994318, max diff,155,cr,41.626091, max diff,155
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_054 ,65319 ,y ,42.097487, max diff,179,cb,40.968967, max diff,153,cr,41.614011, max diff,153
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_055 ,64241 ,y ,42.007559, max diff,190,cb,40.897566, max diff,158,cr,41.543460, max diff,158
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_056 ,63740 ,y ,42.010525, max diff,187,cb,40.888769, max diff,159,cr,41.549278, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_057 ,62743 ,y ,41.901449, max diff,188,cb,40.804690, max diff,159,cr,41.461898, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_058 ,62288 ,y ,41.873569, max diff,188,cb,40.774620, max diff,158,cr,41.438880, max diff,158
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_059 ,61395 ,y ,41.798970, max diff,188,cb,40.718776, max diff,155,cr,41.387395, max diff,155
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_060 ,61050 ,y ,41.781567, max diff,189,cb,40.692999, max diff,155,cr,41.370944, max diff,155
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_061 ,60263 ,y ,41.697643, max diff,186,cb,40.629040, max diff,164,cr,41.302701, max diff,160
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_062 ,59955 ,y ,41.670892, max diff,197,cb,40.605027, max diff,176,cr,41.295420, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 02_02 , q_063 ,59181 ,y ,41.600023, max diff,203,cb,40.547694, max diff,174,cr,41.218070, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_001 ,1139445 ,y ,54.488810, max diff,12,cb,54.341069, max diff,11,cr,55.316121, max diff,11
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_002 ,674068 ,y ,51.419939, max diff,22,cb,50.921723, max diff,22,cr,51.745803, max diff,22
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_003 ,484368 ,y ,49.740125, max diff,32,cb,48.802748, max diff,32,cr,49.390072, max diff,32
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_004 ,399325 ,y ,48.769605, max diff,41,cb,47.574096, max diff,41,cr,48.044013, max diff,41
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_005 ,321310 ,y ,47.823619, max diff,51,cb,46.445382, max diff,51,cr,46.852313, max diff,51
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_006 ,284015 ,y ,47.262945, max diff,67,cb,45.782180, max diff,67,cr,46.156845, max diff,67
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_007 ,249924 ,y ,46.766810, max diff,71,cb,45.237176, max diff,71,cr,45.598150, max diff,71
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_008 ,230566 ,y ,46.461382, max diff,71,cb,44.904849, max diff,71,cr,45.268385, max diff,71
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_009 ,206493 ,y ,46.084553, max diff,92,cb,44.523120, max diff,92,cr,44.889619, max diff,92
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_010 ,194514 ,y ,45.838758, max diff,96,cb,44.271311, max diff,96,cr,44.644375, max diff,96
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_011 ,179344 ,y ,45.577642, max diff,101,cb,44.017577, max diff,101,cr,44.392609, max diff,101
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_012 ,171726 ,y ,45.413140, max diff,102,cb,43.850112, max diff,102,cr,44.234330, max diff,102
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_013 ,159099 ,y ,45.179389, max diff,102,cb,43.628105, max diff,102,cr,44.021980, max diff,102
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_014 ,153381 ,y ,45.025383, max diff,107,cb,43.479495, max diff,107,cr,43.883685, max diff,107
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_015 ,144049 ,y ,44.845927, max diff,108,cb,43.316402, max diff,108,cr,43.731902, max diff,108
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_016 ,139864 ,y ,44.725880, max diff,115,cb,43.204800, max diff,115,cr,43.628437, max diff,115
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_017 ,131654 ,y ,44.551996, max diff,119,cb,43.049245, max diff,119,cr,43.479982, max diff,119
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_018 ,128222 ,y ,44.435968, max diff,129,cb,42.947423, max diff,129,cr,43.391372, max diff,129
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_019 ,121897 ,y ,44.282815, max diff,128,cb,42.817262, max diff,128,cr,43.274974, max diff,128
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_020 ,119257 ,y ,44.189236, max diff,126,cb,42.733178, max diff,126,cr,43.200666, max diff,126
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_021 ,113522 ,y ,44.022561, max diff,132,cb,42.583596, max diff,128,cr,43.057942, max diff,128
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_022 ,111328 ,y ,43.936641, max diff,135,cb,42.505749, max diff,128,cr,42.993032, max diff,128
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_023 ,106840 ,y ,43.801133, max diff,132,cb,42.388664, max diff,127,cr,42.885641, max diff,127
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_024 ,105022 ,y ,43.727340, max diff,140,cb,42.315954, max diff,131,cr,42.825986, max diff,131
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_025 ,100864 ,y ,43.576588, max diff,149,cb,42.188956, max diff,130,cr,42.707601, max diff,130
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_026 ,99213 ,y ,43.498755, max diff,147,cb,42.115112, max diff,134,cr,42.643944, max diff,134
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_027 ,95832 ,y ,43.379771, max diff,143,cb,42.022175, max diff,133,cr,42.556983, max diff,133
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_028 ,94443 ,y ,43.325973, max diff,149,cb,41.973651, max diff,132,cr,42.520885, max diff,132
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_029 ,91285 ,y ,43.210347, max diff,147,cb,41.874809, max diff,130,cr,42.431928, max diff,130
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_030 ,89986 ,y ,43.150771, max diff,152,cb,41.825630, max diff,139,cr,42.386836, max diff,139
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_031 ,87478 ,y ,43.048853, max diff,149,cb,41.747969, max diff,137,cr,42.326351, max diff,137
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_032 ,86395 ,y ,42.998883, max diff,153,cb,41.707719, max diff,136,cr,42.283592, max diff,136
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_033 ,83929 ,y ,42.892822, max diff,154,cb,41.616778, max diff,145,cr,42.190159, max diff,145
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_034 ,82977 ,y ,42.838095, max diff,163,cb,41.571822, max diff,148,cr,42.153763, max diff,148
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_035 ,80828 ,y ,42.746048, max diff,161,cb,41.496932, max diff,148,cr,42.095606, max diff,148
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_036 ,80057 ,y ,42.703319, max diff,161,cb,41.458199, max diff,148,cr,42.067609, max diff,148
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_037 ,78022 ,y ,42.592914, max diff,163,cb,41.364513, max diff,146,cr,41.982671, max diff,146
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_038 ,77200 ,y ,42.540632, max diff,164,cb,41.323755, max diff,148,cr,41.948490, max diff,148
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_039 ,75532 ,y ,42.452229, max diff,164,cb,41.256849, max diff,148,cr,41.888089, max diff,148
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_040 ,74775 ,y ,42.418079, max diff,161,cb,41.219642, max diff,148,cr,41.866801, max diff,148
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_041 ,73055 ,y ,42.297054, max diff,188,cb,41.129182, max diff,154,cr,41.771652, max diff,154
