Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_001 ,2919788 ,y ,57.551689, max diff,8,cb,57.526527, max diff,8,cr,57.850094, max diff,8
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_053 ,149695 ,y ,36.873056, max diff,178,cb,37.120902, max diff,108,cr,39.230474, max diff,197
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_054 ,147747 ,y ,36.836602, max diff,188,cb,37.091354, max diff,105,cr,39.200933, max diff,192
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_055 ,144848 ,y ,36.780454, max diff,185,cb,37.040419, max diff,102,cr,39.147053, max diff,187
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_056 ,143692 ,y ,36.760271, max diff,179,cb,37.024872, max diff,114,cr,39.131591, max diff,186
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_057 ,140818 ,y ,36.700141, max diff,172,cb,36.977538, max diff,124,cr,39.084103, max diff,196
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_058 ,139126 ,y ,36.665949, max diff,171,cb,36.947273, max diff,130,cr,39.053105, max diff,195
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_059 ,136705 ,y ,36.613093, max diff,172,cb,36.901154, max diff,131,cr,39.000134, max diff,195
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_060 ,135719 ,y ,36.594745, max diff,179,cb,36.889755, max diff,131,cr,38.991164, max diff,202
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_061 ,133354 ,y ,36.537369, max diff,180,cb,36.841719, max diff,127,cr,38.942754, max diff,205
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_062 ,131953 ,y ,36.507952, max diff,174,cb,36.819168, max diff,127,cr,38.921785, max diff,200
Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_063 ,129820 ,y ,36.454959, max diff,172,cb,36.773262, max diff,127,cr,38.873533, max diff,200
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_001 ,2406769 ,y ,55.512857, max diff,9,cb,55.445049, max diff,9,cr,55.942674, max diff,9
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_002 ,1688692 ,y ,51.389494, max diff,15,cb,51.282666, max diff,15,cr,52.238486, max diff,15
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_003 ,1297508 ,y ,47.958407, max diff,21,cb,47.830499, max diff,21,cr,49.219382, max diff,21
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_004 ,1088826 ,y ,45.990471, max diff,29,cb,45.864067, max diff,27,cr,47.481641, max diff,29
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_005 ,914864 ,y ,44.174654, max diff,38,cb,44.043602, max diff,36,cr,45.869682, max diff,33
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_006 ,801638 ,y ,43.054140, max diff,44,cb,42.924542, max diff,42,cr,44.863496, max diff,42
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_007 ,693646 ,y ,41.986738, max diff,53,cb,41.870208, max diff,45,cr,43.903808, max diff,45
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_008 ,622674 ,y ,41.322306, max diff,57,cb,41.215971, max diff,49,cr,43.308084, max diff,49
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_009 ,551991 ,y ,40.664985, max diff,64,cb,40.575064, max diff,55,cr,42.715783, max diff,57
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_010 ,505779 ,y ,40.255012, max diff,60,cb,40.173625, max diff,56,cr,42.345212, max diff,69
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_011 ,458224 ,y ,39.834963, max diff,86,cb,39.768642, max diff,62,cr,41.956912, max diff,66
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_012 ,427217 ,y ,39.567673, max diff,86,cb,39.512758, max diff,61,cr,41.710396, max diff,70
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_013 ,394205 ,y ,39.280881, max diff,81,cb,39.244161, max diff,64,cr,41.447693, max diff,73
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_014 ,372049 ,y ,39.095386, max diff,88,cb,39.072616, max diff,63,cr,41.281013, max diff,77
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_015 ,347388 ,y ,38.882432, max diff,104,cb,38.878369, max diff,69,cr,41.085609, max diff,91
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_016 ,331269 ,y ,38.745127, max diff,101,cb,38.754890, max diff,76,cr,40.966481, max diff,89
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_017 ,312412 ,y ,38.577632, max diff,104,cb,38.606203, max diff,74,cr,40.814537, max diff,95
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_018 ,299968 ,y ,38.465500, max diff,114,cb,38.511464, max diff,77,cr,40.719416, max diff,108
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_019 ,285121 ,y ,38.324166, max diff,119,cb,38.385720, max diff,80,cr,40.590959, max diff,103
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_020 ,275336 ,y ,38.235876, max diff,121,cb,38.308033, max diff,80,cr,40.511042, max diff,139
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_021 ,263197 ,y ,38.113667, max diff,115,cb,38.200806, max diff,80,cr,40.396045, max diff,146
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_022 ,255125 ,y ,38.034541, max diff,125,cb,38.135597, max diff,85,cr,40.332435, max diff,153
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_023 ,244935 ,y ,37.927529, max diff,118,cb,38.043158, max diff,88,cr,40.235815, max diff,154
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_024 ,238329 ,y ,37.857418, max diff,137,cb,37.986292, max diff,87,cr,40.177896, max diff,158
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_025 ,229662 ,y ,37.759343, max diff,123,cb,37.901711, max diff,94,cr,40.090513, max diff,155
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_026 ,224107 ,y ,37.692725, max diff,137,cb,37.848049, max diff,91,cr,40.040902, max diff,147
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_027 ,216386 ,y ,37.597909, max diff,153,cb,37.771984, max diff,93,cr,39.955555, max diff,159
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_028 ,211531 ,y ,37.537796, max diff,152,cb,37.722715, max diff,98,cr,39.903407, max diff,160
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_029 ,204904 ,y ,37.457419, max diff,170,cb,37.656133, max diff,98,cr,39.830936, max diff,174
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_030 ,200787 ,y ,37.402868, max diff,160,cb,37.610689, max diff,97,cr,39.784398, max diff,190
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_031 ,194840 ,y ,37.321894, max diff,159,cb,37.544376, max diff,101,cr,39.718847, max diff,185
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_032 ,191261 ,y ,37.270786, max diff,169,cb,37.504459, max diff,98,cr,39.679993, max diff,185
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_033 ,186073 ,y ,37.200938, max diff,166,cb,37.446443, max diff,101,cr,39.616980, max diff,191
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_034 ,182886 ,y ,37.153500, max diff,157,cb,37.409211, max diff,103,cr,39.581556, max diff,185
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_035 ,178149 ,y ,37.082458, max diff,165,cb,37.351340, max diff,102,cr,39.525607, max diff,191
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_036 ,175315 ,y ,37.034303, max diff,181,cb,37.314450, max diff,100,cr,39.486768, max diff,196
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_037 ,170832 ,y ,36.961215, max diff,172,cb,37.253098, max diff,115,cr,39.424684, max diff,189
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_038 ,168261 ,y ,36.917777, max diff,178,cb,37.218412, max diff,113,cr,39.392818, max diff,202
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_039 ,164249 ,y ,36.854352, max diff,169,cb,37.163578, max diff,115,cr,39.335501, max diff,199
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_040 ,161911 ,y ,36.809828, max diff,177,cb,37.128199, max diff,116,cr,39.299420, max diff,198
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_041 ,158156 ,y ,36.746890, max diff,170,cb,37.081019, max diff,117,cr,39.248861, max diff,195
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_042 ,156099 ,y ,36.706365, max diff,161,cb,37.048369, max diff,121,cr,39.218363, max diff,201
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_043 ,152662 ,y ,36.644718, max diff,196,cb,36.996178, max diff,128,cr,39.166358, max diff,194
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_044 ,150733 ,y ,36.606635, max diff,200,cb,36.969189, max diff,128,cr,39.136674, max diff,213
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_045 ,147554 ,y ,36.549963, max diff,202,cb,36.918357, max diff,128,cr,39.084910, max diff,215
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_046 ,145854 ,y ,36.515041, max diff,204,cb,36.889834, max diff,124,cr,39.059100, max diff,225
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_047 ,142912 ,y ,36.457186, max diff,196,cb,36.844577, max diff,124,cr,39.008597, max diff,224
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_048 ,141368 ,y ,36.429005, max diff,206,cb,36.820850, max diff,123,cr,38.983821, max diff,219
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_049 ,138612 ,y ,36.375451, max diff,204,cb,36.775264, max diff,121,cr,38.933231, max diff,220
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_050 ,137179 ,y ,36.343132, max diff,198,cb,36.750579, max diff,120,cr,38.911453, max diff,215
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_051 ,134475 ,y ,36.289925, max diff,212,cb,36.705681, max diff,122,cr,38.864336, max diff,214
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_052 ,133105 ,y ,36.255013, max diff,222,cb,36.678712, max diff,124,cr,38.841074, max diff,213
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_053 ,130551 ,y ,36.198904, max diff,224,cb,36.634735, max diff,122,cr,38.796276, max diff,216
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_054 ,129212 ,y ,36.166608, max diff,242,cb,36.612708, max diff,126,cr,38.773112, max diff,212
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_055 ,126869 ,y ,36.116421, max diff,241,cb,36.566326, max diff,126,cr,38.721916, max diff,207
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_056 ,125691 ,y ,36.084599, max diff,253,cb,36.540701, max diff,124,cr,38.693857, max diff,211
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_057 ,123434 ,y ,36.036929, max diff,249,cb,36.503882, max diff,129,cr,38.654781, max diff,210
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_058 ,122337 ,y ,36.009110, max diff,249,cb,36.483939, max diff,127,cr,38.635919, max diff,208
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_059 ,120400 ,y ,35.962434, max diff,244,cb,36.445589, max diff,124,cr,38.588798, max diff,223
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_060 ,119399 ,y ,35.937960, max diff,239,cb,36.426343, max diff,125,cr,38.572116, max diff,249
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_061 ,117550 ,y ,35.891462, max diff,236,cb,36.390915, max diff,128,cr,38.538266, max diff,242
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_062 ,116604 ,y ,35.866714, max diff,241,cb,36.370500, max diff,130,cr,38.520473, max diff,237
Netflix_FoodMarket_1920x1080_422_10 , 02_02 , q_063 ,114830 ,y ,35.817422, max diff,251,cb,36.330857, max diff,131,cr,38.478686, max diff,243
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_001 ,2049793 ,y ,53.360909, max diff,11,cb,53.272450, max diff,11,cr,53.943359, max diff,12
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_002 ,1398623 ,y ,48.525623, max diff,21,cb,48.401534, max diff,20,cr,49.722082, max diff,20
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_003 ,1072068 ,y ,45.366787, max diff,28,cb,45.238718, max diff,28,cr,46.935164, max diff,30
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_004 ,887027 ,y ,43.501722, max diff,41,cb,43.367169, max diff,40,cr,45.286193, max diff,40
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_005 ,726720 ,y ,41.938439, max diff,54,cb,41.822036, max diff,45,cr,43.884550, max diff,45
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_006 ,626898 ,y ,41.022347, max diff,56,cb,40.922351, max diff,52,cr,43.058882, max diff,52
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_007 ,544820 ,y ,40.296924, max diff,63,cb,40.215889, max diff,57,cr,42.404923, max diff,67
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_008 ,492971 ,y ,39.866643, max diff,89,cb,39.800959, max diff,62,cr,42.010136, max diff,63
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_009 ,439302 ,y ,39.427386, max diff,82,cb,39.385660, max diff,63,cr,41.604207, max diff,71
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_010 ,405501 ,y ,39.145204, max diff,89,cb,39.122823, max diff,72,cr,41.348291, max diff,78
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_011 ,373807 ,y ,38.885173, max diff,105,cb,38.888300, max diff,71,cr,41.117871, max diff,93
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_012 ,352720 ,y ,38.718777, max diff,103,cb,38.742254, max diff,75,cr,40.972709, max diff,99
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_013 ,327229 ,y ,38.511460, max diff,111,cb,38.561624, max diff,76,cr,40.784133, max diff,104
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_014 ,311313 ,y ,38.366826, max diff,121,cb,38.434893, max diff,78,cr,40.659940, max diff,127
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_015 ,294874 ,y ,38.218439, max diff,116,cb,38.306245, max diff,81,cr,40.527462, max diff,146
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_016 ,283378 ,y ,38.113150, max diff,128,cb,38.215413, max diff,82,cr,40.436295, max diff,153
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_017 ,267990 ,y ,37.970048, max diff,123,cb,38.095070, max diff,91,cr,40.308214, max diff,160
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_018 ,258655 ,y ,37.869731, max diff,131,cb,38.013085, max diff,96,cr,40.225997, max diff,158
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_019 ,248170 ,y ,37.758312, max diff,136,cb,37.924740, max diff,93,cr,40.135049, max diff,159
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_020 ,240957 ,y ,37.680347, max diff,147,cb,37.861108, max diff,91,cr,40.071180, max diff,160
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_021 ,230414 ,y ,37.562436, max diff,170,cb,37.761046, max diff,99,cr,39.961415, max diff,173
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_022 ,224265 ,y ,37.484654, max diff,165,cb,37.702379, max diff,100,cr,39.902772, max diff,187
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_023 ,216731 ,y ,37.395057, max diff,158,cb,37.629407, max diff,102,cr,39.829254, max diff,186
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_024 ,211739 ,y ,37.335642, max diff,169,cb,37.579601, max diff,101,cr,39.779964, max diff,189
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_025 ,204139 ,y ,37.238398, max diff,166,cb,37.496415, max diff,99,cr,39.697908, max diff,183
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_026 ,199820 ,y ,37.170710, max diff,161,cb,37.449208, max diff,97,cr,39.651630, max diff,196
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_027 ,193950 ,y ,37.091346, max diff,169,cb,37.387298, max diff,105,cr,39.589236, max diff,194
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_028 ,190324 ,y ,37.037031, max diff,175,cb,37.344665, max diff,114,cr,39.549424, max diff,200
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_029 ,184148 ,y ,36.947154, max diff,169,cb,37.267293, max diff,119,cr,39.465781, max diff,195
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_030 ,180958 ,y ,36.889958, max diff,168,cb,37.222365, max diff,117,cr,39.427207, max diff,201
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_031 ,176255 ,y ,36.820822, max diff,183,cb,37.169698, max diff,117,cr,39.370729, max diff,217
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_032 ,173438 ,y ,36.771232, max diff,212,cb,37.131966, max diff,115,cr,39.335094, max diff,215
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_033 ,168540 ,y ,36.690720, max diff,203,cb,37.063508, max diff,113,cr,39.263567, max diff,220
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_034 ,166003 ,y ,36.640964, max diff,195,cb,37.026027, max diff,118,cr,39.230948, max diff,215
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_035 ,162102 ,y ,36.581133, max diff,191,cb,36.978858, max diff,126,cr,39.182276, max diff,219
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_036 ,159935 ,y ,36.541611, max diff,203,cb,36.948119, max diff,126,cr,39.149597, max diff,222
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_037 ,155823 ,y ,36.470275, max diff,222,cb,36.885025, max diff,123,cr,39.085716, max diff,215
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_038 ,153844 ,y ,36.428324, max diff,221,cb,36.855292, max diff,122,cr,39.059116, max diff,216
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_039 ,150404 ,y ,36.367705, max diff,231,cb,36.810074, max diff,125,cr,39.009803, max diff,213
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_040 ,148589 ,y ,36.329022, max diff,227,cb,36.780412, max diff,123,cr,38.978226, max diff,209
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_041 ,144992 ,y ,36.260359, max diff,245,cb,36.724200, max diff,126,cr,38.920986, max diff,206
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_042 ,143354 ,y ,36.219982, max diff,253,cb,36.692384, max diff,124,cr,38.891146, max diff,206
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_043 ,140497 ,y ,36.172845, max diff,254,cb,36.657580, max diff,126,cr,38.847521, max diff,246
